id,anchor,target,context,title,label
cc79805b7580bd9e,further additional elements,additional system,B81,microstructural technology,0.5
4a818b1e5dbe79ee,carrier transportation,hole transporting,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
cd79f7da7b947f1a,connect with conduits,primary pipelines,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
68729c0af1edbb81,exhibit symmetry,symmetry,B23,machine tools; metal-working not otherwise provided for,0.5
1634b12bc2dee913,produce liquid hydrocarbons,liquid detergent,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
ad5be0109a11d8ce,summits,apexes,B23,machine tools; metal-working not otherwise provided for,0.75
ae4fbd4e656842f1,combine with optical elements,zero visibility,G02,optics,0.25
16b90e165bcd275e,ecn,combustion vessel system,G01,measuring; testing,0.5
2b035345629eccd4,tooth spaces,tooth spaces,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,1.0
8b64acbf52e1a04d,hardware blocks,hardware operating,G06,computing; calculating; counting,0.5
20fe67fef0d2fc9c,high gradient magnetic separators,field gradient enhanced centrifugation,C02,"treatment of water, waste water, sewage, or sludge",0.75
b754008a81299800,central flow path,central axis,B01,physical or chemical processes or apparatus in general,0.25
802de480effdc5c9,outer bar,exterior bar,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
23cb6a83d5426da7,transport from layer,transfer from layer,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.75
9f0c2026fdf1e282,overflow device,flow measurement,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
d0b71f2e9c7e0af6,overflow device,overdraft,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
66b707b81e0d8aba,preregistration,subsequent registrations,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
5b945e5e6ff8b7f1,chip form,condition,H05,electric techniques not otherwise provided for,0.0
6929f7db0694a8ec,leveller,oxygen level,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
edb3997bb3c131cd,component composite coating,component multi layer coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
31925e3fcf65ae7c,noncollinear,noncollinear points,G02,optics,0.75
d3443338c76d7ae5,wafer inspection system,wafer inspection apparatus,G01,measuring; testing,0.75
5d362a235e90833a,dimensional location,spatial position,A63,sports; games; amusements,0.25
0a7f1a25d67b9f08,carrier transportation,carrier migration,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
72b7ea24a3d89b54,optical glasses,contact lens,C03,glass; mineral or slag wool,0.5
8bde36d5d3ee9d44,axial extension,axial portion,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
025e14bd35fbbf93,adaptive linear,adaptive modular guideway,G01,measuring; testing,0.5
de14812b525da2e8,based propellant,coil based transmitters,C06,explosives; matches,0.0
96aad345e9728c20,support grooves,support framework,B22,casting; powder metallurgy,0.5
1cf3c5cb82debb5d,wafer inspection system,process design system,G01,measuring; testing,0.25
23ae42ebabb108d0,auxiliary water,auxiliary washing water,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
50c5509e1574daef,overflow device,assembly,E03,water supply; sewerage,0.25
cbaf2458b27351f3,connected means,connected to nodes,G02,optics,0.5
30ce3cb2ecfccddc,biocytin,blood stain,C07,organic chemistry,0.0
4aceb34c827489b2,absorbent properties,mechanical properties,D01,natural or man-made threads or fibres; spinning,0.25
7374c3cb9ad89b0b,based propellant,based propellant,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
c3b4099d4b96ebe3,produce liquid hydrocarbons,liquid hydrocarbons,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
4e4f4d96b94fb092,ingress buffer,egress buffers,G06,computing; calculating; counting,0.25
fb445520ab8c72f8,vacuum cups,holes formed,E01,"construction of roads, railways, or bridges",0.25
df28af3e36cbe61f,hybrid bearing,floating bearing,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
2b4258f2227bff6f,page file,page element,H04,electric communication technique,0.0
e14298a3c1a5d30c,transport from layer,movement,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
04a2e2bb6649c7dd,dissolve in addition,dissolve after addition,B08,cleaning,0.75
a183be5346af618e,saturated felt,saturated felt underlayment,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
1367d4fb2871dddb,electromagnetic input,control,G01,measuring; testing,0.25
3725682bdf3ff55b,lateral power,lateral power superjunction,H01,basic electric elements,0.5
c549567548898d62,appropriate adjustment,suitable changes,B24,grinding; polishing,0.75
a7924bcdc4b1adb5,faucet assembly,handle assembly,G05,controlling; regulating,0.5
3a68fd001573e8a9,rotary electric,dynamo rotating electrical,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
0ac200fd42197ed4,acrylate groups,prop 2 enoates,D21,paper-making; production of cellulose,0.75
c816a53e8f8d2388,web transfer,web transfer device,D21,paper-making; production of cellulose,0.5
f34d777a38b4e61d,annular neck,annular flange,B65,conveying; packing; storing; handling thin or filamentary material,0.5
a655416408a06091,composite tile,tiles,F27,furnaces; kilns; ovens; retorts,0.5
dc927a60e28a4730,invertebrate,invertebrate eukaryote,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
8c830e740124fa63,source channel,plurality fluid source,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
2b7c6d7a3bbe7c22,axial extension,fitting,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
03eedffe02b1365f,page file,paging frequency,H04,electric communication technique,0.25
f085730d0d778b8f,toolpaths,fuel line,B29,working of plastics; working of substances in a plastic state in general,0.25
cba9a7fbbbcdacb2,based propellant,carburettor system,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
d5dbe9b1c8b8942f,transmit to platform,railway platform,H04,electric communication technique,0.0
6d202b01fbf19f19,alumino silicates,silicoaluminates,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
b5ada2702d68658d,frame handle,frame handle device,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
7a6079f19f697917,tunneling capacitor,quantum tunnelling,G11,information storage,0.0
6c9e5e85e0c74d44,carburization,case management system,C01,inorganic chemistry,0.0
6ccd5a645e594fda,cyclic alcohols,propanol,C07,organic chemistry,0.25
5e696e31f2cf03e5,further additional elements,biocompatible polymer,B81,microstructural technology,0.25
19814d62a6823231,fan rotation speed,rotation value,F01,machines or engines in general; engine plants in general; steam engines,0.5
84561912f464d7d0,component composite coating,component laminate coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
7a7dc24a063b06e3,optical glasses,blinkers,C03,glass; mineral or slag wool,0.0
32c65aabb8da157e,linear change,zero uniform change,G02,optics,0.25
f7f922f3de45750d,intermediate connection,drive machine,G04,horology,0.0
beea345071c429c3,pipe box,tube,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
0425eb00267a5fb7,inner fluid conduit,internal tube,G01,measuring; testing,0.5
fb0ee5032955c491,inner fluid conduit,fluid art,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.0
5fed7c7ffd941c0b,dimensional location,dimensional lateral position,A63,sports; games; amusements,0.5
1173124e818d1e39,rotatable chamber,chamber of the ceo,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.0
04143e67363b8d7b,map display system,route system,G09,education; cryptography; display; advertising; seals,0.25
1c8bf0b7c99e88ca,based propellant,salt,C06,explosives; matches,0.0
943b0efb2ce6cbf9,support grooves,grooves respectively,B22,casting; powder metallurgy,0.75
6815af4dc724840d,component composite coating,layered optical,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
2c728a1a7ce40b87,further additional elements,other additional elements,B81,microstructural technology,0.75
6f346a5b8233a559,wafer inspection system,detecting wafer defects,G01,measuring; testing,0.5
b509dca01ab0b1a4,define panel,define a word,C02,"treatment of water, waste water, sewage, or sludge",0.0
f0a8b1339e4b866b,drive balls,drive cable,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
8d4542cd6c593004,arm roller,arm sling,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.0
598540d63c7cafcb,wood article,board,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.5
bd646f6632948a8e,particular operational,particular operational group,G01,measuring; testing,0.75
3f640539d2f7f08b,sectional layer,section profile,B22,casting; powder metallurgy,0.75
55f71406e102a9d3,oxygen carrier,carrier system,C14,skins; hides; pelts; leather,0.25
158db0748542ee04,source channel,channel coding,A61,medical or veterinary science; hygiene,0.0
99875c7415484a96,axial extension,horizontal extension,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
bfb5b8de186ee9d9,metal phase,metallic phase,A62,life-saving; fire-fighting,1.0
3a6c1f5ffc988a20,fence post,a line of wooden posts,B29,working of plastics; working of substances in a plastic state in general,0.75
12dba5e40f26b076,channel vectors,weather channel,H04,electric communication technique,0.0
508881d633b87a70,inner fluid conduit,inner fluid tube,G01,measuring; testing,0.75
3ed82dbd58dae51f,machine end,outer end,B41,printing; lining machines; typewriters; stamps,0.25
a2a608f09520c5f3,connect with conduits,associate with conduits,B21,mechanical metal-working without essentially removing material; punching metal,0.75
8155b06c8401131d,arm roller,arm exercises,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.0
d363a1215dca251b,pick element,pick parts,E21,earth drilling; mining,0.75
89289a7986bd97c7,combustion elements,furnace,F24,heating; ranges; ventilating,0.25
a2537f748781fb3c,arcade,arcade video games,A63,sports; games; amusements,0.75
00536db576088c0b,machine end,printing cylinder sleeve,B41,printing; lining machines; typewriters; stamps,0.25
99c2bb8dba1330f6,central flow path,central flow pathway,B01,physical or chemical processes or apparatus in general,0.75
526049e8764e991c,overflow device,empty device,E04,building,0.25
8c780eb4cfddff90,protocol component,deep cleansing protocol component,A46,brushware,0.75
92c10159a158a2cd,oxidizing enzyme,production process,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
921d04cd32836c93,parallel orientation,parallel relate,G06,computing; calculating; counting,0.5
9cb8df2d3478d9d5,annular neck,neck glands,B29,working of plastics; working of substances in a plastic state in general,0.0
28f944219504e751,intermediate connection,toothed,G04,horology,0.0
f22743dbd16b5cf2,overall weight,overall areal weight,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
f28652e82a866499,adaptive linear,recursion estimator,H04,electric communication technique,0.25
7cc49f86926f508e,issued patent,public domain,F23,combustion apparatus; combustion processes,0.25
03518016a724c293,generated electrical power,generated password,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
4048f3440e63657b,prevent accidental separation,separation guide,A44,haberdashery; jewellery,0.25
6213aaeec0b7bbb0,component composite coating,component coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
403686f841c74d92,component composite coating,layer aqueous coating,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
3a914c6a356aa352,rotatable chamber,moving compartment,G01,measuring; testing,0.75
8ac063f77b43de55,electric starter,ignition fan,F23,combustion apparatus; combustion processes,0.5
d46e924ab882a0ec,remaining legs,sides,B61,railways,0.0
a644ff29f05d789a,carburization,erosion,B23,machine tools; metal-working not otherwise provided for,0.25
0cabb8e9b09f2190,register digital converter,temperature to digital converter,H03,basic electronic circuitry,0.5
a416666d378a0ca7,fire cartridges,scented candles,C06,explosives; matches,0.0
8bb469dc9e2c4317,page file,ram,H04,electric communication technique,0.25
aa9d27156d0921f5,arcuate means,guide means,D03,weaving,0.25
9cb721c6f5e1227f,auxiliary water,circulating water circuit,F24,heating; ranges; ventilating,0.5
d08418438eebc6d6,outer bar,outer cross bar,E05,locks; keys; window or door fittings; safes,0.5
ebb75e032528afba,rotary electric,rotary system,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
2d53d920599e6634,alumino silicates,sillimanite,C02,"treatment of water, waste water, sewage, or sludge",0.5
dec6e7779513be03,elevation view,sectional perspective representation,G01,measuring; testing,0.5
b70db48e3d284776,ftir spectrometer,phase modulator,G02,optics,0.5
4b3c0f14c444c405,rotary electric,rotary electric,B64,aircraft; aviation; cosmonautics,1.0
046559f2938bf1b4,inflow channels,flow conduit,D21,paper-making; production of cellulose,0.5
44a9863548affd95,combustion elements,hotstart,F22,steam generation,0.0
644d6f5d42cfc257,web transfer,web transfer belt,D21,paper-making; production of cellulose,0.5
49ab7e739f628382,clods,break clods,E01,"construction of roads, railways, or bridges",0.5
d85a5c3d0b86f46f,hydrocarbyl substituted succinic,carboxyl of polycarboxylic,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
acbde1268f19d584,tooth spaces,gear teeth,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
af9e98616b1746e6,pre trip,pre owned,H01,basic electric elements,0.0
33f91ceda3362af3,flexible shunt,lead team,H01,basic electric elements,0.0
23c0d41ff0c9db41,automatic coffee,handmade coffee,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
67a237040123ab5f,calling card,exemplary communication apparatus,G08,signalling,0.25
3150bb1e3968bdf1,optimal quantity,optimal population,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
d0f27d006ea4f306,dimensional location,spatial position,F41,weapons,0.75
407da424fca9c68d,curing resin composition,hot curing resin composition,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
603ccb6b1b7cd15e,overall weight,total by weight,C01,inorganic chemistry,0.75
caf4efda3f15875a,dimensional location,dimensional orientation,A63,sports; games; amusements,0.5
69a3c29d167526b5,alumino silicates,crystalline aluminosilicates,C02,"treatment of water, waste water, sewage, or sludge",0.5
061c78bc337b7438,generated electrical power,generated photos,H02,generation; conversion or distribution of electric power,0.0
342b2e38f43ea529,calling card,prepaid phone,H04,electric communication technique,0.25
0f173f1d904aa07c,cap component,sliding chute,B65,conveying; packing; storing; handling thin or filamentary material,0.25
58cdf8ed6bb2e1b9,generated electrical power,power,H02,generation; conversion or distribution of electric power,0.5
a24bfcf3a55a0d2e,component composite coating,laminate painting,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
4cb7c352481e8d81,positioning sheet,sheet layer,A43,footwear,0.25
4d44740377ce3342,connect with conduits,connect with pipes,C14,skins; hides; pelts; leather,0.75
96f093e3889ec905,alumino silicates,tetrahedral,C02,"treatment of water, waste water, sewage, or sludge",0.0
28fd6d712881cd1e,intermediate connection,midway connection,B41,printing; lining machines; typewriters; stamps,0.75
0c8094eefef67531,elevation view,elevational view,F24,heating; ranges; ventilating,1.0
b0591abb22decaac,vacuum cups,vacuum cups preferably,E04,building,0.5
93c0e30d77399569,pick element,selecting objects,A63,sports; games; amusements,0.5
1499e7f73a172815,cyclic alcohols,esters chain,C07,organic chemistry,0.25
65f8d35876021ba8,data output circuit,thermal analysis data,H03,basic electronic circuitry,0.5
5c0a2ce581dcf82a,parallel orientation,parallel orientation relationship,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.5
c415fbf35ab52ae3,pictorial image,image search engine,G01,measuring; testing,0.0
fdf7cc2a8984dc0d,invertebrate,contacting the invertebrate,G16,information and communication technology [ict] specially adapted for specific application fields,0.5
9a16fdbfa075c941,catheter distal end,catheter distal portion,B65,conveying; packing; storing; handling thin or filamentary material,0.75
b7c22f3c49efa348,increase hardness,increase the strength,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
fb35ab540cfbf669,further additional elements,further extra elements,B81,microstructural technology,0.75
9abbad1eb2b35425,pipe box,pipe casket,C21,metallurgy of iron,0.75
057c084737fc1e5b,carburization,stainless steel,B23,machine tools; metal-working not otherwise provided for,0.25
7439d0791d17a044,extraction location,control device,B29,working of plastics; working of substances in a plastic state in general,0.25
172b1bec955bb7a7,water propulsion device,water propeller device,F01,machines or engines in general; engine plants in general; steam engines,0.5
4b1a6bba652b50f2,video lines,line segment,G09,education; cryptography; display; advertising; seals,0.0
f7483501aba4d974,dissolve in addition,addition worksheets,B08,cleaning,0.0
507fe0e41ef0d3d2,fountain head,fountain heads,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",1.0
dec53ef8661bc84e,water propulsion device,propulsion device,F01,machines or engines in general; engine plants in general; steam engines,0.5
12c8c495fdf2cd21,hardware blocks,human resource,G06,computing; calculating; counting,0.0
5675ada465c55d0e,salina,yes,A61,medical or veterinary science; hygiene,0.0
0fe59b2198f92347,channel vectors,vectors,H04,electric communication technique,0.5
32b65c3345a5d572,tetracene,28 dihydronaphthacene 28 diylradical,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
6b4f3d13cf30f0ce,produce liquid hydrocarbons,generate liquid hydrocarbons,C01,inorganic chemistry,0.75
f7baf159ad5bcb91,curing resin composition,curing composition,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
3a90b9fe2c5a6559,toolpaths,layers,B22,casting; powder metallurgy,0.25
853a829c1190313b,linear change,zero linear change,G02,optics,0.25
f9a5af45bc69697e,derived class,class,G06,computing; calculating; counting,0.5
3e1c5927fd341404,video lines,circuits,H04,electric communication technique,0.25
754730a97e4dce6b,saturated felt,spring,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
7486fe556fe2504c,rna seq,ribonucleic acid sequence,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
fc6745c79c494305,carburization,oxidation,B23,machine tools; metal-working not otherwise provided for,0.25
fbb27a2a0d470478,wafer inspection system,design processing system,G01,measuring; testing,0.25
5c0791072add006b,prevent accidental separation,separation of people,A44,haberdashery; jewellery,0.0
5396867f0acc0c3d,oxidizing enzyme,acetylated ester,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
6346f4fd0ebe8e79,move towards left,move in left direction,B28,"working cement, clay, or stone",0.75
494f877d48deb27f,arcade,archery game,A63,sports; games; amusements,0.0
44933b6bc299d5ba,hydrocarbyl substituted succinic,alkenyl of dicarboxylic,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
dd7f8a5fded40fa7,component composite coating,coat layer film coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
4604226638eca18a,rotatable chamber,quarter chamber,G01,measuring; testing,0.5
c221e304290a76f7,combustion elements,combustion chamber,F22,steam generation,0.5
058529a456e6ccb8,elevation view,view bill,H01,basic electric elements,0.0
8f24f666c1736fa7,composite tile,rigid foam board,F27,furnaces; kilns; ovens; retorts,0.25
a55836f90c1bf1de,frame handle,vehicle handle frame,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
4671ddfb9131a055,pick element,robotics,E21,earth drilling; mining,0.25
fa5c9cac0f497923,produce liquid hydrocarbons,liquid hydrocarbons are the end products,C01,inorganic chemistry,0.75
4536976b5f173948,fence post,electrostatic pinning method,B29,working of plastics; working of substances in a plastic state in general,0.25
2cd57b08ee16c980,rotatable chamber,fixed ring,G01,measuring; testing,0.25
08bf15def1f29575,sawtooth waves,trapezoidal pulses,G04,horology,0.5
baaa06e88ee45a94,predetermined acceleration,threshold,B66,hoisting; lifting; hauling,0.25
f7bee2a06e762819,labeled ligand,fluorescently labeled ligand,C07,organic chemistry,0.75
0e26da4e6e40d6c5,position enclosure,position within enclosure,B65,conveying; packing; storing; handling thin or filamentary material,0.5
eff57c3896ee1588,based propellant,helical structure,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
9e18ccfdfbc2229c,inner fluid conduit,inner tube,G01,measuring; testing,0.5
863453f721ddd189,registration hole,printhead,B41,printing; lining machines; typewriters; stamps,0.25
8488ce1613071ce2,arcuate means,arcuate nucleus,D03,weaving,0.0
4c39fb51514ee08d,register digital converter,video converter,H03,basic electronic circuitry,0.0
c178ef6b20121d39,video lines,scanning electrodes,G09,education; cryptography; display; advertising; seals,0.25
16bb5a3da57b31fe,oxygen carrier,based oxygen carrier,C14,skins; hides; pelts; leather,0.5
b95518710af7032f,bandedge,peak power,H01,basic electric elements,0.0
b9485df49a41d2b3,chemically modified polymers,chemically modified polyhydroxyalkanoates,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
cf2da2802c9b2ce1,rotatable chamber,bowl mill,G01,measuring; testing,0.0
49daebe718314faf,inner fluid conduit,passsageway,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.25
3ac6eff5d55652b7,overall weight,weight,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
a20b08d98dc50823,pipe box,tube box,C21,metallurgy of iron,0.75
9c2240e767b988b4,pre trip,pre trip inspection study,B60,vehicles in general,0.75
cee88ab045ca0586,optical glasses,obtained thus obtained,C03,glass; mineral or slag wool,0.0
762621349ef66ca1,absorbent properties,naoh,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
cb29c5ee12d26ac1,prolog,high level computer language,G01,measuring; testing,0.5
fac60ae3879f233b,select unit,data input multiplexer,H04,electric communication technique,0.25
d43ace6b938a450c,apply to anode electrode,attach to electrode,H01,basic electric elements,0.5
bd6ae8138ae9c8fd,move towards left,left hand,D05,sewing; embroidering; tufting,0.0
0ce71c3ffdc7f433,alumino silicates,example,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
d011959eb61b6cf1,biocytin,amino acid,C07,organic chemistry,0.25
4dda4a0605af9cd6,tsr,solar energy reflectance,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
6b7801061e49ce33,vacuum cups,air suction,E01,"construction of roads, railways, or bridges",0.5
becdb4c4d33f40af,chemically modified polymers,natural polymer,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
78657400dc4f8a55,rotary electric,rotary tool,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
d3640897fa056473,rizatriptan,sumatriptan,A61,medical or veterinary science; hygiene,0.75
1393c67b1a718755,connect with conduits,coupling system,C14,skins; hides; pelts; leather,0.25
2df3148f99ab4583,exhibit symmetry,axial symmetry,B23,machine tools; metal-working not otherwise provided for,0.5
248cc14550da6498,combination function,rare combination,H04,electric communication technique,0.0
e3242876655f0df2,whose identity,thumbs,G06,computing; calculating; counting,0.25
911941294d22a3b4,coupling arms,external couplers,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
a7e43c496a5803d9,source channel,sources channel,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,1.0
9bdafc3ddd7e4e9b,combustion elements,oxygen,F24,heating; ranges; ventilating,0.25
35c85105a99cb094,overall weight,composition,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
e741c6dfff65a501,scorch,drink,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
fe5249de51c6aa6b,arcuate means,rib shape,D03,weaving,0.25
8d4decbfcb15849f,wafer inspection system,memory device,G01,measuring; testing,0.5
b58b3e36e1b03e3e,video lines,signature signals,H04,electric communication technique,0.25
b76b9eded61cb959,coupling arms,electrodes,H03,basic electronic circuitry,0.25
2aaee9b2695d4a71,auxiliary water,compressing unit,E03,water supply; sewerage,0.25
4b255d4b9e2e6e10,bandedge,center frequency,H01,basic electric elements,0.5
8d6163d40eaa4156,hydrocarbyl substituted succinic,linear hydrocarbyl,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
51421420985d5c93,wood article,wood,B44,decorative arts,0.5
68da1479dc9fe87c,search indices,sources,G06,computing; calculating; counting,0.25
2329aa40f8924da2,transmit to platform,handling timber,B66,hoisting; lifting; hauling,0.25
dbd6ee988a498547,dental aligners,devices in orthodontics,A61,medical or veterinary science; hygiene,0.5
23e07ad5ab2821b4,page file,paging file,H04,electric communication technique,1.0
ad0ec475081bb46c,sawtooth waves,periodic table,G10,musical instruments; acoustics,0.0
612820b001112ecc,connected means,connecting means,B23,machine tools; metal-working not otherwise provided for,1.0
e64bbdfa768affed,water propulsion device,jet propulsion arrangement,F01,machines or engines in general; engine plants in general; steam engines,0.75
286da013c86bc781,machine end,upper end,E21,earth drilling; mining,0.5
aa7b3ca8966336c6,search indices,business data files,G06,computing; calculating; counting,0.5
6ff0f993e9128d65,overflow device,automatic device configured,A61,medical or veterinary science; hygiene,0.25
aadb52c86d709afc,sectional layer,strip material,B22,casting; powder metallurgy,0.25
823ca89da28b8660,component composite coating,layer optical,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
838a56f4f0e6de53,invertebrate,immobilized recombinant,A61,medical or veterinary science; hygiene,0.0
0328a4d057cbeb90,ftir spectrometer,spectrometer dealer,G02,optics,0.0
0cc3dcdbf9fd2f67,glass part,frames,C03,glass; mineral or slag wool,0.25
2a434a01a7a87acd,transport from layer,first surface,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
f8b37b29a59aec93,hardware blocks,hardware unit,G06,computing; calculating; counting,0.75
232b82abbfa163a3,dac system,oversampling bit,H03,basic electronic circuitry,0.25
0a4f8c7bdd5938d6,remaining legs,cores,B61,railways,0.25
0e7164ca11e383bd,intermediate connection,output,G04,horology,0.0
261a61ef9e9751fd,electric starter,coil,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
bdd45e8130b98e10,rizatriptan,rizzle,A61,medical or veterinary science; hygiene,0.0
7cabbf0dba54ae4c,hot heat transfer,thermal working,F22,steam generation,0.25
e6d6f7ce62285747,overall weight,weight per total,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
c31a6d6ad0eb3c6b,hot heat transfer,hot energy transfer,F22,steam generation,0.5
7f5e472558deeff3,hydrocarbyl substituted succinic,dicarboxylic acid,C07,organic chemistry,0.25
7978302ce1302db1,rotatable chamber,non rotatable shaft,G01,measuring; testing,0.25
e786b1029aa85230,parallel orientation,parallel gripper,G06,computing; calculating; counting,0.0
4fba6b04e84ee296,overflow device,automatic overflow configured,A61,medical or veterinary science; hygiene,0.5
4c7c074728b944f0,overall weight,overall total composition,C01,inorganic chemistry,0.5
51559e2cdcfe8e88,calling card,phone,H04,electric communication technique,0.25
1f2196ef27ca7211,dac system,da ic system,H03,basic electronic circuitry,0.5
7b5527d18dc0e380,transmit to platform,transmit disease,B66,hoisting; lifting; hauling,0.0
e8ca1be6ce8176d9,increase hardness,enhance deformation,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
9816e9e95a3a1b1f,rna seq,people sequence,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
e2861f670f15814c,produce liquid hydrocarbons,produce water,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
1534f41129683c53,hot heat transfer,room spray,F22,steam generation,0.0
474adb518e1427ca,tunneling capacitor,tunneling gate transistor,G11,information storage,0.25
8dfee5874de0b408,move to range,stop moving,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.25
dfb4418d45452221,rotation protrusion,rotation protrusions,F15,fluid-pressure actuators; hydraulics or pneumatics in general,1.0
bdcbe5b858b81a33,communicate through cavity,data interchange through region,F01,machines or engines in general; engine plants in general; steam engines,0.5
