id,anchor,target,context,title,label
871645dfd6973910,retinal tissue,reticuloendothelial system,A61,medical or veterinary science; hygiene,0.0
24f678b2d1fa5c7c,flow openings,openings provided,A21,baking; edible doughs,0.5
339f7a835ad67992,form as body,form design,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
118f79830b136b24,cervical support,hand support,A61,medical or veterinary science; hygiene,0.0
28acaa631627df9b,linear systems,graphs,G06,computing; calculating; counting,0.25
4f24e6d79cc0c22b,activating position,activated position,B65,conveying; packing; storing; handling thin or filamentary material,1.0
5d830ad47cb71441,smooth outer surface,smoothly outer,B60,vehicles in general,0.5
31a88ea29a172a2a,flow openings,plurality flow openings,G01,measuring; testing,1.0
0f838181f88227c0,azabicyclo,pharmaceutically acceptable salt,G01,measuring; testing,0.5
ebe7a0dfbe4c94c6,filled interior,hollow core section,B29,working of plastics; working of substances in a plastic state in general,0.25
70bd090d2440e690,overall condition,overall survival,B62,land vehicles for travelling otherwise than on rails,0.0
1bae92a186ef3fcb,pillaring,pillaring solution,B01,physical or chemical processes or apparatus in general,0.5
d75ec2aebb539ec7,chemical activity,density,G21,nuclear physics; nuclear engineering,0.25
ce30f727ca72d0b7,retinal tissue,retinal epithelium,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
50ad484e0027988d,wedge device,wedge,E01,"construction of roads, railways, or bridges",0.5
d90d28d7c1cb8d47,speed impeller,rotor assembly,B01,physical or chemical processes or apparatus in general,0.5
fb78639de8e74b29,hybrid system,hybrid,C07,organic chemistry,0.5
cb5f8d4822dcabd3,container section,package,D01,natural or man-made threads or fibres; spinning,0.25
db2cebd7e95f0bd5,panel frame,rack,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
a5ed4b54f8c06ec4,rotor stages,turbine sets,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
b4d84320894332dc,component control,feedback system,B60,vehicles in general,0.25
a0ea0d91ecb43530,modify before use,use,A61,medical or veterinary science; hygiene,0.5
85517b32188f19bd,activating position,activating point,B65,conveying; packing; storing; handling thin or filamentary material,0.75
7e6a9a7f12598e30,based interpolation,estimator,H04,electric communication technique,0.25
b101c57f30123df3,well pump,hydraulic compressor,E03,water supply; sewerage,0.25
5737a203d820b9d4,el display,electroluminescent display apparatus,H01,basic electric elements,0.75
46c8c362c14174ec,cold state,up condition,H01,basic electric elements,0.0
c8f95567de2ce587,request buffer,request storage list,H04,electric communication technique,0.25
013d54e94b342a24,implement with plurality,farm tool,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
dc7344fff94e55a4,materially less,slightly greater,F42,ammunition; blasting,0.0
cbe0cc7ab1cb5b1d,dimple arrangement,dimple size,A63,sports; games; amusements,0.5
6f1af7f12c891b57,instruction processing,improved instruction processing,G06,computing; calculating; counting,0.5
e18eec0773927066,antiatherosclerotic,heart problem,C07,organic chemistry,0.25
28178780e23fff67,alpha gypsum,alpha gypsum,B32,layered products,1.0
f94d191a4cea45b1,starch component,starch material,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
993c30666915b140,azabicyclo,nitrogenous bicyclic organic compound,C07,organic chemistry,0.5
eba63bce1fcda71c,surface altering agent,additionally modifying agent,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
956e0a5ad2ffd43e,cathode layer,layer,G02,optics,0.5
f28e5a3fdc746ff2,container section,supply member,D01,natural or man-made threads or fibres; spinning,0.0
6e89c8e0214b2930,connect to electrode structure,connect with structure,H01,basic electric elements,0.5
163a8f7e7811cddd,filled interior,bottom cap,B29,working of plastics; working of substances in a plastic state in general,0.25
b73b58fdac673bb6,metallic binder,additive,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
e8178ca82ac48d15,encapsulated pigment,emulsion,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
e24726b36d4ddb88,distributor pipe,distributor position,F24,heating; ranges; ventilating,0.5
834a8c6dd65e3430,laminated wall,inner structural layer,G06,computing; calculating; counting,0.5
659ef23797b33f47,extend areas,extending a place,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.25
92063b523e40c23e,el display,el device apparatus,H01,basic electric elements,0.75
421bb3dd83ae25a9,elastic assembly,damping rubber,E04,building,0.25
9d32df0f4c2a49f9,negative collector,current flow,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
5f9ed1d39a39f92b,sun member,ring shaft,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
99b0bea1a2478c39,movement directions,stages,B60,vehicles in general,0.25
84474812518d7a8a,shielded conductor,shielded wire,H01,basic electric elements,0.75
f531824ded8f76c3,organic starting,organic,C07,organic chemistry,0.25
022661e1b2c0e8ec,run during interval,running marathon,G04,horology,0.0
852386d786c57f73,abnormal position,extent,E03,water supply; sewerage,0.25
578714f800c044a3,strand conveyor,container conveyance,B65,conveying; packing; storing; handling thin or filamentary material,0.25
4c4ace406df4dfb6,provide acknowledgement,provided for acknowledgement signaling,H01,basic electric elements,0.75
b944904798506828,control in steps,step cutting,G05,controlling; regulating,0.0
57c270ebfbba029c,signal sender,signal transmission transmitter,H01,basic electric elements,0.5
9853674f349d1a8c,locking formation,locking portion,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
99b2845f1f4298aa,moisture absorption rate,humidity,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
feffb723524e13db,pillaring,stackable form,F23,combustion apparatus; combustion processes,0.25
cb56d070e2d8cdb9,distributor pipe,distributor tube,F24,heating; ranges; ventilating,0.75
9b78ed5c6756bfe9,board manufacture,panel fabrication,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
f107ac1a6a228de3,board manufacture,manufacture circuit board,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
9c580a65732f3b16,insulation sleeve,insulated cable,F28,heat exchange in general,0.75
f986ccea60dbfb73,intermediate speed,optimum,H04,electric communication technique,0.25
381f6cfcf96ff9e0,elastic assembly,control cable,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
4776f9dac0d9b4fe,walnut oil,wall,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
012471c4fe337c46,proper order,order please,H04,electric communication technique,0.0
dfd265e336d811e0,sun member,sun members,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,1.0
20cafb43d0e316dc,similar absorbent,same material,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
6e6958b825af0dbf,walnut oil,cosmetic composition,A61,medical or veterinary science; hygiene,0.25
e9ce94a2336f42fa,linear systems,linear apparatus,B23,machine tools; metal-working not otherwise provided for,0.75
ffa964af3df23a35,extend areas,extend area housing,H01,basic electric elements,0.5
a612525efa7ab92c,stationary rod,stationary shaft,D01,natural or man-made threads or fibres; spinning,0.75
7bfdc99047d73c55,request buffer,request memory,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
0a47c0614a3bcbba,receiver shaft,receiver tank,H04,electric communication technique,0.0
818e33143780a2ab,form as body,form less column,G02,optics,0.25
2aec97d66641ef99,collator,dvd supply,G11,information storage,0.25
f798712a28d6660b,acid absorption,rosmarinic acid,B01,physical or chemical processes or apparatus in general,0.25
6544be9221df4577,inner closed,open,E04,building,0.25
e292cd692166c139,energy storage spring,rotary position spring,H02,generation; conversion or distribution of electric power,0.5
d8b58d4e1063c4c1,foot side,football match,A43,footwear,0.0
c3cee02f4a9aa1ea,linear systems,linear skull fracture,B23,machine tools; metal-working not otherwise provided for,0.0
b1e63087582bda99,shielded conductor,shielded cable,H01,basic electric elements,0.5
af5d9d875b12476f,intermediate speed,low speed,D01,natural or man-made threads or fibres; spinning,0.25
037a27b5671d1dba,metallic binder,binder ring,H01,basic electric elements,0.0
369f429f12643e36,electric field intensities,frequency electrical plasma,A61,medical or veterinary science; hygiene,0.5
26b301e90982e9b7,water infiltration,water cycle,H01,basic electric elements,0.0
4d0b732250d2940d,abnormal position,open condition,B23,machine tools; metal-working not otherwise provided for,0.25
405ee197147d645f,el display,el device panel,H01,basic electric elements,0.75
db9220d5559277fc,operate internal combustion engine,engine,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
d10170803d0b9524,elastic assembly,elastomer,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
be7f3cdac207930f,retinal tissue,retina tissue,A61,medical or veterinary science; hygiene,1.0
cedad069764f12e9,androgen receptor modulators,modulators,C07,organic chemistry,0.25
4b06dda450ac9cb4,gas leak,predetermined condition,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
f63c2e1e537e8a44,acid absorption,acidic foods,B08,cleaning,0.0
286846987aca3574,scratch coating,scratch and win,A63,sports; games; amusements,0.0
b3ab29e8e2429d5e,starch component,starches component,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,1.0
8217223a3811463c,component control,element control,B62,land vehicles for travelling otherwise than on rails,0.75
6be67eea0806f0d3,loudspeaker arrays,acoustic signal,H04,electric communication technique,0.25
98be99028973104c,arm design,inclined arms,B24,grinding; polishing,0.5
033c851103d3bfbd,arm design,fibre friction lining,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
7bf7a3a66c9716cb,angular contact bearing,angular bearing,F42,ammunition; blasting,0.75
17603083eb2f1408,wedge device,wedge components,E01,"construction of roads, railways, or bridges",0.5
7a5da46d68c9a638,pen based computer,pen screen stylus,G06,computing; calculating; counting,0.0
784c7791430709a1,produce by pump,produce pump beam,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.25
d445981e0a4eb6ee,sun member,sun shine,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
01ab22567c2004cc,membrane vesicle,membrane,A61,medical or veterinary science; hygiene,0.5
26828552e5f6ecb5,collator,arithmetic circuit,H04,electric communication technique,0.25
274b1d4ca9bfc75c,shielded conductor,shield mask,H01,basic electric elements,0.0
86537b23e9760afc,based interpolation,numeric analysis,H04,electric communication technique,0.5
bae280d7476abdab,protograph,fibonacci code,H03,basic electronic circuitry,0.5
34bd99f4867bb9f3,form cutter,application form,B22,casting; powder metallurgy,0.0
66766be479f904f2,inner closed,axial,B24,grinding; polishing,0.25
012f479c1be5eebe,solder member,soldering member,H01,basic electric elements,1.0
909a7684ef8d3749,el display,electro display,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
9deeaa073bd1155f,starch component,starch ingredient,D01,natural or man-made threads or fibres; spinning,0.75
a02eeb638d0c973b,sensitive photographic,film,H01,basic electric elements,0.25
ea46551d39ba322f,pen based computer,pen computing,H04,electric communication technique,0.5
c795af6c9f37370f,perform desired action,desired face,B23,machine tools; metal-working not otherwise provided for,0.0
0e003bd326a1770a,linear systems,recursion estimator,G06,computing; calculating; counting,0.25
37223b3cb1121ef0,partial elliptical,cross section,F21,lighting,0.25
3a344060000be65a,olefin production,chemical reactions,B01,physical or chemical processes or apparatus in general,0.5
9a18114fc9459bcc,carpet tiles,floor tiles,B44,decorative arts,0.5
2b14523923fd6a30,provider networks,social network,H04,electric communication technique,0.0
ced7ca31b3e579f6,laser beam optical,laser beam expander,G02,optics,0.5
caab71b80c363e40,include retaining elements,include means,A45,hand or travelling articles,0.25
225205a30c74c313,foot side,arched part,A43,footwear,0.25
a37c072113f14c2d,nozzle receptacle,semiconductor assembly,B29,working of plastics; working of substances in a plastic state in general,0.25
b3de325dcf9a5374,wedge device,eye monitoring device,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
b33ddf8810894fee,instruction processing,programmable processing integrated,G06,computing; calculating; counting,0.0
e43b4d2b7d208aad,loudspeaker arrays,plurality of loudspeakers arranged,H04,electric communication technique,0.75
cda5b980c926dae3,length light,esters,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
6f3f6b8014a80d0d,reflect by reflection mirror,mirror formula,G01,measuring; testing,0.0
e6371e0a9bc47bfa,olefin production,producing olefins,B01,physical or chemical processes or apparatus in general,1.0
20333ceea5d7f11e,display different pictures,display moving pictures,G02,optics,0.5
e1e05eea1ca04618,negative collector,negative current collector,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
3e387caf576a010f,linear systems,adaptive immunity,G06,computing; calculating; counting,0.0
3b3e5a67439d79bd,transition member,proximal shaft tube,E04,building,0.75
5fb807d43a4a933a,chemical activity,thermodynamic activity,B01,physical or chemical processes or apparatus in general,0.75
9553ac1395fd1889,hybrid system,hybrid genes,C07,organic chemistry,0.5
d6d569037175011e,hybrid system,building construction,H01,basic electric elements,0.0
5b83f43bcc36985e,gold alloy,gold,B01,physical or chemical processes or apparatus in general,0.5
407114b136f607c8,transition member,distal connecting portion,E04,building,0.5
32b3c913ac86c2b6,encapsulated pigment,encapsulated luminescent pigment,D21,paper-making; production of cellulose,0.5
10f24b093b169494,stationary rod,stationary bike,D01,natural or man-made threads or fibres; spinning,0.0
9aed3bfb3e7f8399,equip with blocks,equip protein,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.0
74661910ab47e9b5,coupling factor,quality factor,H03,basic electronic circuitry,0.75
a288b84894096cad,ply tire,ply construction,B29,working of plastics; working of substances in a plastic state in general,0.5
e2016075d37af69d,protograph,non systematic variable,H03,basic electronic circuitry,0.25
4285cdf2221cc6d5,abnormal position,situation,D03,weaving,0.25
d3bef8ed93f63d9f,speed impeller,clock speed,B01,physical or chemical processes or apparatus in general,0.0
81939e30eb95b0cb,pressure failure,air filter,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
8c4271d2d1b8710c,water infiltration,water seepage,B01,physical or chemical processes or apparatus in general,0.5
65b8def6a6faf2e8,sun member,uncoupled sun shaft,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
791c44052ca8b1fd,smooth outer surface,rectangular cylindrical section,B29,working of plastics; working of substances in a plastic state in general,0.25
b4052048d09e695c,gas leak,gas leakage,F17,storing or distributing gases or liquids,1.0
b6cb6b124209fab1,nozzle receptacle,conduit,B01,physical or chemical processes or apparatus in general,0.5
3bacb3ad4ad1596f,board id,panel number,G01,measuring; testing,0.75
abf330515e01a958,measure by probe,probe,G01,measuring; testing,0.5
bdc19b01c9addf37,coaxial cable transmission,radio transmission,H03,basic electronic circuitry,0.5
a7fff273b9b93d40,cathode layer,cathode conductive material,G02,optics,0.5
3b33927e76c6ce48,pillaring,pillaring agent,F23,combustion apparatus; combustion processes,0.5
d9cbdc2c10fa61d3,water infiltration,continuous diffusion,B01,physical or chemical processes or apparatus in general,0.25
7b7cd3037c4c913c,azabicyclo,tropanes,G01,measuring; testing,0.5
baddbcfdf332980e,produce thin layers,apparatus for setting blind rivets,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
c4f9c33dd79b0ab7,request buffer,request storage table,H04,electric communication technique,0.25
b7194294955b63dd,carpet tiles,tile,B44,decorative arts,0.5
c71a8ea7d7df422b,inner closed,fixing plate,E04,building,0.5
4a32b8c9af300649,el display,light display device,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.75
9ba1999710f2d34d,request buffer,fifo,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
e07d8b64b0f5ffd5,tap portion,alignment tool,B23,machine tools; metal-working not otherwise provided for,0.25
bdf256bf46e79283,movement directions,movements directions,B23,machine tools; metal-working not otherwise provided for,1.0
400bf062a8bddb0d,inorganic hybrid,organic hybrid electrode,H01,basic electric elements,0.25
aacc385098369064,cathode layer,layer,B01,physical or chemical processes or apparatus in general,0.5
69ed4a0d01d57529,fan,seconds count,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
a6f2f0618e45abad,distributor pipe,spraying holes,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.5
422c64752299bd88,ply tire,ply tire,B29,working of plastics; working of substances in a plastic state in general,1.0
fe7fe0c05f6377d9,instruction processing,instruction transmission step,H04,electric communication technique,0.5
c4cdc5e1c3f2ebcb,linear systems,linear techniques,G06,computing; calculating; counting,0.75
1b2c7dc526be63e8,antigen composition,immunogenic composition,G01,measuring; testing,0.75
9c4dcb4118592146,pen based computer,hen pen,H04,electric communication technique,0.0
bd5d3e2294fd41f2,form between direction,change in direction,H03,basic electronic circuitry,0.5
9ff29ad71e7d1d03,component control,blood components,B62,land vehicles for travelling otherwise than on rails,0.0
0c691b1347865a16,component control,termite control,B62,land vehicles for travelling otherwise than on rails,0.0
36ea32cc0913d003,request buffer,request remote authorization,H04,electric communication technique,0.25
461ea77b0e417a49,connect to electrode structure,connect to wall structure,H01,basic electric elements,0.25
0143a00c25867cda,equip with blocks,blockchain cloud service,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.0
2549333d986a6bee,receiver shaft,shaft coupling,H04,electric communication technique,0.0
d474a45dba30168a,filled interior,filled interiors,B29,working of plastics; working of substances in a plastic state in general,1.0
7ca62706670182c5,hybrid system,nucleic hybrid,C07,organic chemistry,0.25
a948fc7b10ba9b47,photodefinable,photodefinable,B41,printing; lining machines; typewriters; stamps,1.0
f211c90f7e7976ae,apart elongated,apart stretched,B64,aircraft; aviation; cosmonautics,0.75
0ee318ab311a3b35,pushing pin,action piece,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
3f16efd41fe8619d,running tally,current number,G08,signalling,0.0
66a44c725bb675ae,extracting process,derive from something,C13,sugar industry,0.75
a0819bdb29cb4b76,crank,element,D01,natural or man-made threads or fibres; spinning,0.25
aaa031b5cf9c39ed,lifting load,torque,E01,"construction of roads, railways, or bridges",0.5
4ec92fb0656b6e47,cathode layer,ndoped layer,B01,physical or chemical processes or apparatus in general,0.75
6e2f84f1c7eb14dc,operational height,elevation height,B61,railways,0.5
0f1a8c4a12e3b348,retinal tissue,retinal,A61,medical or veterinary science; hygiene,0.5
770ed76af30bbdf3,similar absorbent,similar sponge,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
59845cb32d92873f,friction lock,shaft,A61,medical or veterinary science; hygiene,0.5
8f908a2a7f1e323b,container section,ceramic plate,D01,natural or man-made threads or fibres; spinning,0.0
7bb4a742ac880399,retinal tissue,retinal eye,A61,medical or veterinary science; hygiene,0.5
78f010a2ff312e74,encapsulated pigment,encapsulation component,D21,paper-making; production of cellulose,0.5
a8a1c36bfdf72ae6,include retaining elements,multiple retaining,A45,hand or travelling articles,0.5
452cdaf8fdbcffd0,electric field intensities,electrical field strength,A61,medical or veterinary science; hygiene,0.75
78cf1b05f59c7fca,el display,image display,H01,basic electric elements,0.5
cd7c09704bd162af,associated log,saddle brown wheat straws,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.25
c652ac20bb14b2b0,abatement,deficiency,F24,heating; ranges; ventilating,0.25
a889a3eae71a38cf,olefin production,generation gap,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
0787ed18ffffac45,connect to electrode structure,polarity inversion signal,H01,basic electric elements,0.25
aeab770f6d636028,hinge mechanisms,conventional hinges,H01,basic electric elements,0.5
1516bbe3618c0a78,flow openings,needle opening allows blood,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.0
00254dc0b265961e,locking formation,lock member,B24,grinding; polishing,0.5
efe246968d0c6f8c,antiatherosclerotic,arteriosclerosis,C07,organic chemistry,0.25
336ee843359b8e80,walnut oil,nut essence,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
1bf999f8dbd4180e,inorganic hybrid,inorganic particles,H01,basic electric elements,0.5
3f6c62e82359e231,request buffer,requests buffers,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
4cb243bbf2e322bb,carpet tiles,tile asset identifier,B41,printing; lining machines; typewriters; stamps,0.0
c39b9fba8fdf147e,pulsed plasma,pulsed,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
38a833c6ac9defd2,running tally,tally,G08,signalling,0.75
6ec00a29458ac6dd,offset table,program arrangement,G06,computing; calculating; counting,0.0
e6bac1bafdc1266d,laminated wall,uncover wall,G06,computing; calculating; counting,0.25
1794516d2d36a896,produce by pump,hand operated,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.25
264787c70faf43b0,photodefinable,photosensitive,H05,electric techniques not otherwise provided for,0.25
8f750c67efa95810,hybrid system,energy storage,H01,basic electric elements,0.25
172afcd537394d99,request buffer,request fifo,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
ee8787461bd0f078,liquid reservoirs,vehicle,F01,machines or engines in general; engine plants in general; steam engines,0.5
a42d6f5004023268,fan,brake noises,B61,railways,0.25
dd1caf4318edda54,gnd,common bias input,G01,measuring; testing,0.25
b7b51ff0157b52d9,shaped engaging,plate shaped engaging element,A41,wearing apparel,0.5
8a5cd26a3fdb6175,clear buffer,data,G02,optics,0.25
79ae60b183b810fe,intermediate speed,middle speed,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
da8d234bb41242d9,laminated wall,laminate paint,G06,computing; calculating; counting,0.0
93c7dbc4194e4415,disperse in plastic material,spread rumours,C01,inorganic chemistry,0.0
d0eef316f570a4af,antigen composition,essay composition,A61,medical or veterinary science; hygiene,0.0
e66ae40c7710646d,offset table,counter block,G06,computing; calculating; counting,0.0
cb2b61dd825d8ed0,antigen composition,antibody,G01,measuring; testing,0.5
c4cca859007498c3,materially less,slightly larger,F22,steam generation,0.25
b8bacef4ec946e11,shielded conductor,power cable,H01,basic electric elements,0.25
7e8945a46752e961,gold alloy,metals,B01,physical or chemical processes or apparatus in general,0.25
41417aab011c8541,linear systems,data processing,G06,computing; calculating; counting,0.5
1e61c0a5c49952bb,hinge mechanisms,hinging mechanism,H01,basic electric elements,1.0
a0c6a4b20c03a737,sealable adhesive,adhesive,B65,conveying; packing; storing; handling thin or filamentary material,0.5
2da5b8c1487b49fd,mat sections,mats,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.75
bfaeea28a87dd8ae,intermediate speed,mode speed,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
2db04a5863b16cdd,abnormal position,fixed failure,E03,water supply; sewerage,0.5
f5da00d0791dd12d,stationary rod,cylindrical guide bar,G01,measuring; testing,0.5
d48acd3263d37443,water infiltration,infiltration,B01,physical or chemical processes or apparatus in general,0.5
1d15469b74ecb8e4,energy storage spring,storage shed,H02,generation; conversion or distribution of electric power,0.0
47dce05771c529cd,instruction processing,data processing instruction,G06,computing; calculating; counting,0.5
1d99d7cbc2f4aa1f,transition member,transit tunnel,E04,building,0.5
56d50b32db2dbf7f,length light,monochromatic emitted,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
e0a8e1e950106bab,neural stimulation,implantable control,H04,electric communication technique,0.5
8ccbdea29c0b7798,activating position,deactivating position,G06,computing; calculating; counting,0.25
049269495364a78d,transition member,transition member,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
9c161383c856a823,portable radio communication,communication protocol,H01,basic electric elements,0.25
10d5dd47bdeeb546,distributor pipe,distributor pipeline,B01,physical or chemical processes or apparatus in general,0.75
2ccd06a213674489,flow openings,nozzles,G01,measuring; testing,0.5
7dde9b9768d896d8,pillaring,layer compounds,F23,combustion apparatus; combustion processes,0.25
c9739b8a8b86b64a,component control,central control,B60,vehicles in general,0.5
3c687ddb691f5632,arm design,asymmetrical,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
ef45b805c6a22014,form trench isolation,trench isolation structure,H01,basic electric elements,0.75
3c922f0abbf31fea,negative collector,batteries,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
ba06928342107945,angular contact bearing,set of elements,F42,ammunition; blasting,0.25
f9e1e9e8fdd8394b,el display,electroluminescent display device,H01,basic electric elements,0.75
eac0797ed978a94a,component control,safety checking,B60,vehicles in general,0.25
a0970a098bb54d72,portable radio communication,cable communication,H04,electric communication technique,0.25
2e78ac5d653f5903,chemical activity,porosity,B01,physical or chemical processes or apparatus in general,0.25
115bc1ac711486d7,walnut oil,nut salad,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
461aa905f9133380,stationary rod,metal,D01,natural or man-made threads or fibres; spinning,0.25
9a00a49906c4b44a,pen based computer,helmet,B65,conveying; packing; storing; handling thin or filamentary material,0.0
027d0977ac7420b2,crank,linkage,F42,ammunition; blasting,0.25
7b5e69f76deb65ec,distributor pipe,tube,F24,heating; ranges; ventilating,0.25
85f9a1700a7d5738,sealable adhesive,refuse container with two position lid,B65,conveying; packing; storing; handling thin or filamentary material,0.25
a3502d91057c5e39,container section,cesarean section,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.0
f6dfaebab0d209b7,abatement,pollution abatement,A62,life-saving; fire-fighting,0.5
e97803744a82d77d,mat sections,strips,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
b8da7dc71e58c47a,pushing pin,bypass lever,B60,vehicles in general,0.25
a80d588ee40631ff,ply tire,ply cord,B29,working of plastics; working of substances in a plastic state in general,0.25
41ec36a04639bf5d,pressure failure,movement,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
650c45df278d8feb,undulation,absolute value,H03,basic electronic circuitry,0.5
aa8d8bfa1765e3e2,acid absorption,oxide,B01,physical or chemical processes or apparatus in general,0.25
c63018eccc48f404,run during interval,running interval,G04,horology,0.5
4436e5486092e5a3,sun member,ring member,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
83fdc4309bd34056,regeneration agent,regeneration mixture,B01,physical or chemical processes or apparatus in general,0.5
6adcac13a60bfbae,synthetic training,reality show,G06,computing; calculating; counting,0.0
7ce7ec17ae212bfd,abnormal position,wear data,B23,machine tools; metal-working not otherwise provided for,0.25
cd4d9a185b7c3a13,electric field intensities,magnetic field intensities,A61,medical or veterinary science; hygiene,0.25
2a27787b50fcc61e,selectively predetermined,table,G01,measuring; testing,0.25
61f7b26bb42d0f9e,energy storage spring,actuating device provided,H02,generation; conversion or distribution of electric power,0.25
e2362b4df9b743b3,laminated wall,paper,G06,computing; calculating; counting,0.5
8bbdbef99ca5c700,locking formation,locking member,B24,grinding; polishing,0.5
6f2fd6d8ba7389cc,alpha gypsum,alpha decay,B32,layered products,0.0
a0fa897c1a6a59f8,mat sections,members,B07,separating solids from solids; sorting,0.25
db2ae7af483c8c12,operational height,operational altitude,B61,railways,0.75
68297160f2ad5848,instruction processing,instruction within execution,G06,computing; calculating; counting,0.5
62f063afbd66d3d6,operate internal combustion engine,run ic engines,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
