id,anchor,target,context,title,label
637f88b65a52133a,perfluoroalkyl group,alkyl group,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
bbbad6efcc35c586,demodulator,switching unit,H02,generation; conversion or distribution of electric power,0.5
90c35fc840aee91a,belt shifting,strap shifting,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.75
aaba24f8cabb35ed,reduction factor,factor tree,H04,electric communication technique,0.0
21838bed3ba9941e,melanocyte,cell,A61,medical or veterinary science; hygiene,0.5
2a5a6e6c17b07a33,punch face,punch plate,B21,mechanical metal-working without essentially removing material; punching metal,0.25
4347088d1e3f75d9,demodulator,electronic circuit,B65,conveying; packing; storing; handling thin or filamentary material,0.25
9fb1347e14e579f2,package member,present member,A45,hand or travelling articles,0.5
f658a2b255af1a39,unit inlet,unit,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
a4e7dd1d52a84a33,mentioned conveyor,continuously transmission,A21,baking; edible doughs,0.5
c5be952d69cbd9c5,melanocyte,melanocyte stimulating,C14,skins; hides; pelts; leather,0.5
aff3711e96f4c722,pulping apparatus,breathing apparatus,D21,paper-making; production of cellulose,0.0
53588784793e8b63,apply to muscle,applying to muscle,A61,medical or veterinary science; hygiene,1.0
01ecc54c7976d6ef,catalyst paste,composition,A61,medical or veterinary science; hygiene,0.25
e95a42dff1acdc59,water intake,intake for glowing skin,B63,ships or other waterborne vessels; related equipment,0.0
98548627e340214e,water intake,inlet valve,B63,ships or other waterborne vessels; related equipment,0.25
3edefdfb24283fe8,blooming drains,blooming flower,H04,electric communication technique,0.0
bd8adf70d2e0e6ce,inner contact,central contact,H01,basic electric elements,0.5
97c784fa8a37f389,multiplexed data,multiplexed signal,H03,basic electronic circuitry,0.75
c08297b92780ad57,presynaptic,excitatory pulse,H01,basic electric elements,0.5
25508109be33d375,dissolving,step marker,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
46f3fb3795277ae8,tubular latch,bearing,E05,locks; keys; window or door fittings; safes,0.25
d2851734cf77be1a,rhodium carbonyl,cationic carbonyl complexes,C01,inorganic chemistry,0.5
9f747f8414b37015,retorting process,gasification process,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
ce11cf538c80766c,reflection type liquid crystal display,reflection liquid,G02,optics,0.5
3ee5540b6f5464fa,donor plasmid,donor levels,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
72fa91c4517b8f1f,water intake,liquid intake,B63,ships or other waterborne vessels; related equipment,0.75
8cf298a6327eb740,heart pacemaker,heartwood,H01,basic electric elements,0.0
19e955db4c0c2f31,blooming drains,cmos imaging device,H01,basic electric elements,0.5
b7f0e6b8f99fccec,breech mechanism,piston,B25,hand tools; portable power-driven tools; manipulators,0.25
6e7712725995344c,elastic repulsive,electric repulsive,H01,basic electric elements,0.25
209a347c0310d144,melt coating,melt wax coating,D21,paper-making; production of cellulose,0.5
bc4b437d12d817c7,post hole diggers,fencing process,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
292dfc6bc9b86741,load distribution system,floating docks,B63,ships or other waterborne vessels; related equipment,0.25
248e6c60e019aaa1,perfluoroalkyl group,graphics group descriptor,B23,machine tools; metal-working not otherwise provided for,0.0
77d6661c1474298c,fluid flow source,specific fluid flow source,A61,medical or veterinary science; hygiene,0.5
a93b8066e100193f,deteriorated,given,G01,measuring; testing,0.0
9908ae385cb2be51,estimated amount,amount,G06,computing; calculating; counting,0.5
29d1a39ba4a68589,dihalo compound,alkyl halides,C07,organic chemistry,0.25
0a13e7ff38db977a,imaging axis,imaging plane,A61,medical or veterinary science; hygiene,0.5
fcc87bf842e9c660,storage lid,vehicle,B60,vehicles in general,0.25
4e3ae02c7c3dc246,axle boxes,bearings,E21,earth drilling; mining,0.5
200ba4c2f1f9a477,base fuels,hydrocarbon composition,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
1cd153ef39b623bd,provide in amounts,dose,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
4f4406fb4c276153,insertion losses,decibels,H03,basic electronic circuitry,0.25
9816a01c93f4fe55,deteriorated,material deterioration,G01,measuring; testing,0.75
d07e16769012c06b,electrical current distribution,uniform current distribution,G01,measuring; testing,0.5
fc2b99cb981429bf,water propeller,propeller shaft,B64,aircraft; aviation; cosmonautics,0.5
565995421fdab9b7,opening assembly,opening system,E05,locks; keys; window or door fittings; safes,0.75
f39847c8c4ae6119,upper clamp arm,electrode,A61,medical or veterinary science; hygiene,0.0
71904eac386a12e1,based method,circuit based method,H04,electric communication technique,0.5
79c4257b610241e3,key arm,vertical arm,G10,musical instruments; acoustics,0.5
2a5438622b34aafe,embedding groove,embedded slot,F23,combustion apparatus; combustion processes,0.75
b4ac261bbcff089c,walking aids,walkers,A45,hand or travelling articles,0.5
0b376b30638454f9,belt shifting,baffle,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
aa892ff2146f71e2,treatment programs,steam generation,F22,steam generation,0.5
7d4519e20b52e3b3,stabilizer members,sensors,E21,earth drilling; mining,0.25
d5015e5aa535c5a0,polls,poll vote,G01,measuring; testing,0.0
58b5ec5ea0e30b9f,voltage values,negative voltage values,B41,printing; lining machines; typewriters; stamps,0.5
2b270d1b3a3abc3c,embedding groove,opening,F23,combustion apparatus; combustion processes,0.5
e5b88ad755fe4481,electromagnetic radiation source,money source,A22,butchering; meat treatment; processing poultry or fish,0.0
638bc71f60ab447a,connect to common conductor,common outer conductor,H03,basic electronic circuitry,0.25
3a73eecde970eb1e,beam traveling direction,beam load,H05,electric techniques not otherwise provided for,0.0
ad5262cc95df9c17,beam traveling direction,circle direction,H05,electric techniques not otherwise provided for,0.25
087bdd6e7b390451,container opener,opening device,A44,haberdashery; jewellery,0.25
00e12d6a9b6d4410,slot open,open notch,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.5
1c91a6cb9f524160,slip segment,coupling collet,H01,basic electric elements,0.25
e99a790b6a1d0ee0,moisture proof film,transparent moisture the film,H05,electric techniques not otherwise provided for,0.25
9576d96f50f6e385,fit within perimeter,lid,B01,physical or chemical processes or apparatus in general,0.25
ad7e0d56897281c6,slot open,slot opening,A61,medical or veterinary science; hygiene,1.0
fccdc0e0af053108,new freely flowering,blooming freely,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
30900c7bf7e48e88,prolong span,top up reservoir,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
4b9533358da87b4b,intruder detection,infra red sensor,F41,weapons,0.25
76eaa29d5a683241,define by memory,defined memory array,G06,computing; calculating; counting,0.5
2bd79689d80cb5af,blooming drains,blooming structure,H01,basic electric elements,0.5
683d0fb20b1498e0,reduction factor,pitch,H01,basic electric elements,0.25
5e3de3e8c72131d6,melanocyte,melanin,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
ad7e49ebd7b2237b,arc type,current type,H05,electric techniques not otherwise provided for,0.25
da6a134752d7b08f,average pore size,average particle size,B24,grinding; polishing,0.75
35a05f181457aacc,deteriorated,drop values,G06,computing; calculating; counting,0.5
f56ca609a932a780,elastic repulsive,repulsion hypothesis,H01,basic electric elements,0.0
f5e12073340457c0,brake arms,arms race,A63,sports; games; amusements,0.0
0f18310b4886f1e1,silicide formation,antibody complex formation,B01,physical or chemical processes or apparatus in general,0.0
97942094f88f77e6,package member,wood chips,B65,conveying; packing; storing; handling thin or filamentary material,0.25
0433adba1ea598b5,brake arms,levers,A63,sports; games; amusements,0.25
5ab02b9510b5bff3,saw sensor,dual resonant,G06,computing; calculating; counting,0.25
9f8045d610f8fb9d,hexahydro,substitution,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
3abdfddc36ce4448,flexible belt,belt bag,E01,"construction of roads, railways, or bridges",0.0
b1775e11cd27c7be,saw sensor,strain system,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
91835d29774b90e3,new freely flowering,freely moving,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
d9dbf64685154a5a,average pore size,average particle size diameter,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
062b43c652f3997a,belt shifting,belt shifting mechanism,D01,natural or man-made threads or fibres; spinning,0.5
9ba804b64486eb16,shunt reactor,reactor,G01,measuring; testing,0.5
c82529608379f500,different conductivity,different electrically conductive particles,H03,basic electronic circuitry,0.5
38f9002a012d9640,equipment unit,storage device,H02,generation; conversion or distribution of electric power,0.5
9f5f8c7dd075028d,paraboloid,fea solver of paraboloid,B61,railways,0.0
6257dcd99e7a268b,feed control valve,feed disease treatment,B24,grinding; polishing,0.0
0a942f93b5cb9f0a,metallic cartridges,metallic round,F42,ammunition; blasting,0.75
f38ccae7983de62a,val ile,gold chain,C07,organic chemistry,0.0
fa00d63ed2d2d86b,axle boxes,axle boxes,E21,earth drilling; mining,1.0
825c0cef50c44d33,congruency,correction point,C02,"treatment of water, waste water, sewage, or sludge",0.25
7bd43024a148fddb,life testing,test,A61,medical or veterinary science; hygiene,0.5
b9d2f3f7a9a96457,catalyst paste,material,A61,medical or veterinary science; hygiene,0.25
18233fb15645a041,water product,phase,B65,conveying; packing; storing; handling thin or filamentary material,0.25
8705fe60cc138a7b,reduction factor,enlargement factor,H04,electric communication technique,0.25
585b41c44a6c5b37,new freely flowering,plant leaf,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
cf7c12cc6ae29165,transistor m6,charge operation,G05,controlling; regulating,0.25
fc7e35fadf9c5f63,melt coating,coating system,B41,printing; lining machines; typewriters; stamps,0.5
5c083b2af97f249d,battery cell assembly,plurality battery,H01,basic electric elements,0.5
5421a8fb80151c02,include contact switch,include onoff switch,E04,building,0.75
b9eb7c565e0068f1,wave generation,waves,H03,basic electronic circuitry,0.5
3d659cf8a5ff37c5,conductive position,conductive tracks,B23,machine tools; metal-working not otherwise provided for,0.5
1ab390291204fd54,metastatic bone disease,celiac disease,A61,medical or veterinary science; hygiene,0.0
4efa0b25c8f992ff,saw sensor,coil system,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
9da318648d8ad448,base fuels,blended with gasoline,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
13c85a9ec28a2af6,previously captured image,previously collected picture,G01,measuring; testing,0.75
906bb2832e128631,material item,list item,A41,wearing apparel,0.0
a423f51627c66e7a,resilient metal,resilient form,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.75
3249352f3c594723,adjustable multiple,sliding panel,B25,hand tools; portable power-driven tools; manipulators,0.25
90a9476ddf3734e0,voltage values,currents,B01,physical or chemical processes or apparatus in general,0.5
e47423179857f955,enclose with openings,enclosure,F21,lighting,0.0
e83d6882dfc95c3a,conductor particles,conductive particles,B01,physical or chemical processes or apparatus in general,1.0
7ab106626da7adaf,upper clamp arm,top clamp arm,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
2c119548dd22ac45,opc drum,drum pad,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
be13011b7b0706b9,imaging axis,imager lens axis,A61,medical or veterinary science; hygiene,0.5
178c96c4d1dd81bb,respective emitter,phototransistor,H03,basic electronic circuitry,0.5
dc0fd231899e197f,network load information,base,H04,electric communication technique,0.0
ef9e038887a8c32a,connection speeds,joystick game,A63,sports; games; amusements,0.25
9ab6299148079d00,upper clamp arm,upper arm,A61,medical or veterinary science; hygiene,0.5
842ee88937c26c5b,catalyst paste,impression paste,A61,medical or veterinary science; hygiene,0.75
78ca06730bf3b6b3,verifiable,stored,H04,electric communication technique,0.25
65c8d9ad8c0d1c19,operate by vacuum,used in vacuum pressure system,B60,vehicles in general,0.5
dee713f7195f312b,donor plasmid,sequence,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
823d08f05c575209,descriptive term,descriptive phrase,G01,measuring; testing,0.75
a288f2c511546179,brake arms,friction shoes,D01,natural or man-made threads or fibres; spinning,0.0
780cd6e485434aa4,fused layer,powder pattern,B29,working of plastics; working of substances in a plastic state in general,0.25
2f9276bb746ea8ba,inner contact,portions,H01,basic electric elements,0.25
3f20fa9e179b8a5d,descriptive term,descriptive analysis,G01,measuring; testing,0.0
d422a78acb40261a,material item,materials,H04,electric communication technique,0.25
1fb457e4ecdc0a01,embedding groove,embedding holes,B25,hand tools; portable power-driven tools; manipulators,0.75
3544fe68a57cab35,multiplexed data,input data,H03,basic electronic circuitry,0.25
29a006838022ed1c,sand formation,sand layer,E21,earth drilling; mining,0.5
a08a30206b7411aa,nvm array,logic fets,H01,basic electric elements,0.25
f67c50dc1c3efde0,water intake,water supply,F24,heating; ranges; ventilating,0.5
ba2c922f9e1b1f72,perfluoroalkyl group,hydrocarbon group,C07,organic chemistry,0.25
96209ef3acb3d909,square lattice,lactic acid,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
8d4e33dff5418e62,accept information,display an information,A45,hand or travelling articles,0.5
f758ebbf93de7506,water propeller,screw propellers,B01,physical or chemical processes or apparatus in general,0.5
fe3523ff841548c2,main pulse laser,pulse rate,H01,basic electric elements,0.0
b0dbf5b485a06624,donor plasmid,virulence factors,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
a8ddeb946cba6e93,opc drum,photosensitive photoconductive drum,G02,optics,0.5
03eb6fdfb5b07fb5,square lattice,honeycomb,H03,basic electronic circuitry,0.25
3be0fe4c26a15fba,contain elastomer,comprise elastic polymer,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
ca78419fa930c8ed,conical path,locus,G04,horology,0.25
7e337deaec94ced3,base fuels,jet fuel blends,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
b99cd887092e6924,congruency,identical shapes,C02,"treatment of water, waste water, sewage, or sludge",0.75
cec1ef27e6825c35,include contact switch,include operable switch,E04,building,0.75
d83afa58844e0df5,main linear,linear main,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
979e92009fc3daf4,target pointer,swingable target pointer,F41,weapons,0.5
4721b7e341a47fa0,arc type,electrical arcing,B65,conveying; packing; storing; handling thin or filamentary material,0.0
faba2ec81d09443b,arc type,electrode type,H05,electric techniques not otherwise provided for,0.25
5f00dd1b19a04fff,stabilizer members,legs,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
bdceadc95a90f4f0,sand formation,eroded rocks,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
7dc0dace1b2c996f,water product,drink,B65,conveying; packing; storing; handling thin or filamentary material,0.25
e9279687942a97e7,average pore size,pore,B24,grinding; polishing,0.5
7d157fe94d0369f7,opening assembly,release,E05,locks; keys; window or door fittings; safes,0.5
e4328b2471ba06c3,verifiable,fall prevention,H04,electric communication technique,0.0
09f3c94d3def1c3b,opc drum,photosensitive member,G02,optics,0.5
18b47b9f5cb7c7ca,network load information,number load information,H04,electric communication technique,0.25
a81880ca970cdf7e,electromagnetic radiation source,em light source,A22,butchering; meat treatment; processing poultry or fish,0.5
260d9704c53594a0,generate control signal,generate parameter,B60,vehicles in general,0.5
a42231863d53eafb,generate control signal,fuel tank nozzle,B60,vehicles in general,0.25
735e6fb2954f3717,moisture proof film,resistive layer,H05,electric techniques not otherwise provided for,0.25
f57c0f9e70e61c1a,melanocyte,skin disease,A61,medical or veterinary science; hygiene,0.0
cdd2e5a76d4e7545,brake arms,human arm,A63,sports; games; amusements,0.0
fc46bb3957187aa1,fire ring,bottom wall,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
e9ca40b6b68e8fc4,connection speeds,speed of sound,A63,sports; games; amusements,0.0
4a193b7db3117979,rocker lever,locking,E05,locks; keys; window or door fittings; safes,0.5
f4d98134688eed5e,moisture proof film,moisture proof barrier,H05,electric techniques not otherwise provided for,0.75
a0829b125332f4f1,network load information,load the vehicle,H04,electric communication technique,0.0
c0b3b995b2831821,opening assembly,opener,B60,vehicles in general,0.75
9fd3ccad54e11466,multiplexed data,data multiplexed,H03,basic electronic circuitry,1.0
4987bf8db85d9e7c,adjust gas flow,regulating unit,F23,combustion apparatus; combustion processes,0.25
8aa830556a57c974,fluid flow source,predetermined fluid flow sources,A61,medical or veterinary science; hygiene,0.5
79f14dba7cffe36b,rhodium carbonyl,rhodium complex,C07,organic chemistry,0.5
b910b9003c33eb1f,sprayed,arc material,E04,building,0.25
2919056051a343ac,contain elastomer,consist polyurethane,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
e58b37bf1306002d,resilient metal,heat insulating door,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.25
74b3d0af39b52b50,aluminium compounds,aluminum,C07,organic chemistry,0.5
5efd84df85f5fd6f,guided projectiles,element number,G05,controlling; regulating,0.0
cd86268fad66442e,block selection signal,output of the signal,B41,printing; lining machines; typewriters; stamps,0.25
62563ed4e5108d16,new freely flowering,growing flowers,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
652fadbc3c828e62,electromagnetic radiation source,light device,A41,wearing apparel,0.25
caa819e21a9f1c53,water intake,swimming collar,B63,ships or other waterborne vessels; related equipment,0.25
6f093225e5e95e92,imaging axis,axis of earth,G02,optics,0.0
a97d2ecb69105487,update test cases,new idea,G06,computing; calculating; counting,0.0
5030dd4a268f2bba,contain elastomer,drug contain,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
0863b3e53605347a,apply to muscle,body,A61,medical or veterinary science; hygiene,0.25
228b51c24ecd5cb3,metallic cartridges,chamber bricks,F42,ammunition; blasting,0.0
4474b9fde21110f4,based method,program,H04,electric communication technique,0.0
cd16be58f5c9216f,demodulator,demodulation part,H02,generation; conversion or distribution of electric power,0.5
0b13337f297ee9fc,verifiable,identity verifiable,G01,measuring; testing,0.25
57066c06aab91d09,fluid flow source,data input circuit,A61,medical or veterinary science; hygiene,0.0
d4423055bfaf51e8,beam traveling direction,driving of the beam,H05,electric techniques not otherwise provided for,0.25
b1316f693cb83acc,punch face,punching mechanism,B21,mechanical metal-working without essentially removing material; punching metal,0.5
c435c724c8dbc92b,measure surface temperature,measure the engine temperature,H01,basic electric elements,0.5
d5cf9f0fe36bb2cc,brush guard,brush device,B66,hoisting; lifting; hauling,0.5
144fb591973bc836,photocleavable linker,protein kinase assays,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
4d5a0e10fc22235b,polyglycolic acid,copolymers,D01,natural or man-made threads or fibres; spinning,0.25
bee5c28d9d0e7998,monocrystalline semiconductor,monocrystalline silicon,H04,electric communication technique,0.5
9d0ca9b70070a781,upper clamp arm,arm,A61,medical or veterinary science; hygiene,0.5
a70051d9de9a61f7,broadband information,conventional broadband communication,H04,electric communication technique,0.5
a14c2974defd8b00,estimated amount,determine amount,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
7b7a9187d463d086,network load information,associated network information,H04,electric communication technique,0.5
541f61e7e397ae74,hexahydro,hydrogen plant,C13,sugar industry,0.0
9cf975fac1927577,wake up procedures,wake up message,G06,computing; calculating; counting,0.5
2e2baa5614533c78,storage lid,seal structure,B60,vehicles in general,0.25
aab80a1609e6ffb5,pulping apparatus,pipe,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.0
8dea2ec959bcc63e,opc drum,organic photoconductor drum,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
176530d54e4ba7a9,engage clamp,clamper circuit,H01,basic electric elements,0.5
0ef2624ed8bacb50,imaging axis,plane on horizontal axis,A61,medical or veterinary science; hygiene,0.25
a86f30eeeda17852,conductor particles,electric conductive particles,H05,electric techniques not otherwise provided for,0.5
ae5900b46b6fa8e9,wake up procedures,wake up,G06,computing; calculating; counting,0.5
2ea596872c9727ab,melanocyte,dark pigment,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
8a43a737c3006d32,connecting lines,bar line,H03,basic electronic circuitry,0.5
87019f6b8286ca64,key arm,locking arm,G09,education; cryptography; display; advertising; seals,0.25
5f8027f66a513325,feed control valve,combination,B24,grinding; polishing,0.0
7fd57aa230c4e8a5,sleeve upper,base sleeve,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
4c2b5b60199a5574,nvm array,semiconductor layer,H01,basic electric elements,0.25
0d240fd6ca48facc,nvm array,cm circuit,H01,basic electric elements,0.5
265e3bc53a46a8f7,central nucleus,inner nucleus,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
be5ffbe7d968cb5f,shunt reactor,transformer,H01,basic electric elements,0.5
8e920d94dfa13b82,rocker lever,planographic printing plate,B41,printing; lining machines; typewriters; stamps,0.25
f2a63b56c40b6223,axle boxes,downhole tool retainer,E21,earth drilling; mining,0.25
001ac28a4d54f23a,double planetary gear,damping carriage,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
02f9bad8fba985d0,disk type recording medium,optical recording disk,G11,information storage,0.5
8bb248d614b089f5,physical transport medium,manual transport mean,G06,computing; calculating; counting,0.5
992a76dbd1cf91cc,silicide formation,vcrmn3si,B01,physical or chemical processes or apparatus in general,0.5
52e8d62d88db34a4,opening assembly,bumper beam,B60,vehicles in general,0.25
f506244f3bb0b4b9,helicase activity,separation of duplex nucleic acids,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
c0ce0a74d95b82f3,prolong span,prolong tablet,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
40b63b35e5a382d5,cable securing,cable securing device,G02,optics,0.75
71e265baf07ecf4b,intruder detection,electronic fraud processing,G08,signalling,0.5
18ed32d23bbbbcc0,reduction factor,coefficient,G06,computing; calculating; counting,0.25
8ee1388d2b616258,broadband information,conventional information,H04,electric communication technique,0.25
cc8bb2c9a3fc92c7,previously captured image,data capture,H04,electric communication technique,0.0
c6f49303a9aabc7f,conical path,circle of revolution,B60,vehicles in general,0.25
56deda214b1f436e,diffuse in substrate,nutrient,A61,medical or veterinary science; hygiene,0.25
ac99e4cf70809696,reduction factor,magnification,H01,basic electric elements,0.25
5c3209f098bd1ed0,voltage values,current values,H02,generation; conversion or distribution of electric power,0.5
c9bff61ec754cd46,previously captured image,non captured image,G01,measuring; testing,0.25
73c4f7878e3766cb,electrical current distribution,electrical current distribution network,G01,measuring; testing,0.75
4263023e6974afe6,brush guard,rear bracket,B60,vehicles in general,0.25
88bb67162010e0d6,idle mixture,flow chart,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
8f43f42e476afe3e,transistor m6,semiconductor device,G05,controlling; regulating,0.75
e88bbfe72f2ebb19,reduction factor,magnification factor,H04,electric communication technique,0.25
ef5d3992b64479e6,track temperature,measure temperature,G05,controlling; regulating,0.5
b57b0c61ec37fc06,network load information,signaling load,H04,electric communication technique,0.25
a617e96ffd84f668,accept information,authorization of information,A45,hand or travelling articles,0.5
e4db852bbdd1d0d2,pulping apparatus,paper manufacturing,D21,paper-making; production of cellulose,0.25
cf0e416684f1bac7,final roll,final test score,B41,printing; lining machines; typewriters; stamps,0.0
14d0c20bf2986b70,pulping apparatus,headbox,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.0
410869fe14ed7ffc,normal base,base,B41,printing; lining machines; typewriters; stamps,0.5
945be13eabd43552,connect to common conductor,analog number board,H03,basic electronic circuitry,0.0
46552c35a6a7baea,demodulator,digital demodulator,H03,basic electronic circuitry,0.5
3635f7dcc438e168,reduction factor,magnification factor,G06,computing; calculating; counting,0.25
fea2e05149dba5e6,cable securing,securing of cable,H01,basic electric elements,0.75
6320f49af3f747bd,unit inlet,opening,E01,"construction of roads, railways, or bridges",0.25
393944e8ecc2582f,conical path,displaced axis,G04,horology,0.5
68f8679147651b2c,mentioned conveyor,mentioned brand system,B22,casting; powder metallurgy,0.0
5e092ae4d8648c26,track temperature,temperature trend,E02,hydraulic engineering; foundations; soil shifting,0.5
aaebc56080711786,average pore size,average hole smaller,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
1fa2cba8edc59523,central nucleus,nuclear stability,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
66c6b17fc8c28538,stabilizer members,drill housing,E21,earth drilling; mining,0.5
197205244106a65d,different conductivity,diode,H02,generation; conversion or distribution of electric power,0.25
7caf20f224e4d236,demodulator,demodulator,B65,conveying; packing; storing; handling thin or filamentary material,1.0
728b74b6af5d157c,different conductivity,conductivity,H02,generation; conversion or distribution of electric power,0.5
f125e5ca4b39bd4f,decompressor,compressor,H04,electric communication technique,0.25
e9560a16e4c9b86a,key arm,arms key,G09,education; cryptography; display; advertising; seals,1.0
650b55200bbd07d4,contain sulfur compounds,organosulfur compounds,C07,organic chemistry,0.5
2ddf14c0d15d2d98,double planetary gear,differential planetary gear,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
3761a8bece29d3f9,adjustable multiple,adjustable screen brightness,B23,machine tools; metal-working not otherwise provided for,0.0
e919fcf16842149a,container opener,overhead conveyor,B65,conveying; packing; storing; handling thin or filamentary material,0.25
7b5fdb1eddbef768,sprayed,sprayed straight,B41,printing; lining machines; typewriters; stamps,0.5
76b01e9b1e105548,embossing portion,embossing segment,B44,decorative arts,0.75
797e1dc152e9d053,walking aids,orthopedic support,B62,land vehicles for travelling otherwise than on rails,0.5
243f56673327272f,oil tankers,water jet propulsor,B63,ships or other waterborne vessels; related equipment,0.25
2433281237eb0110,hexahydro,hydrocompounds,C13,sugar industry,0.5
f4c5c6d739982bfa,cable securing,electrical,G02,optics,0.25
41f69ca129d0beeb,water propeller,dam water,B64,aircraft; aviation; cosmonautics,0.0
3c84c5167e5bd6a2,paraboloid,paraboloid defined,A61,medical or veterinary science; hygiene,0.5
9390752964cd7d1a,stabilizer members,rare earth stabilizer,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
835b093e036acf80,belt shifting,shifting,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
bf8e3183e1e38cd3,insert nucleic acid,ires sequence,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
6aeec5b57a86e181,moisture proof film,resistive film,H05,electric techniques not otherwise provided for,0.25
6e7f3f6375b046d7,equipment unit,analyser module,B01,physical or chemical processes or apparatus in general,0.5
f18263894ca50a75,engage clamp,unit test,H01,basic electric elements,0.0
50c4248b2218738c,stabilizer members,stabilizer member,B60,vehicles in general,1.0
c33340204009b89c,inward travel,upper height,G09,education; cryptography; display; advertising; seals,0.25
e5ad331e8d3673b0,target pointer,swingable target pivotally,F41,weapons,0.25
0cd19b3b4da895e3,verifiable,backflow preventer,H04,electric communication technique,0.0
ddb0d7f5da9fcf8a,melanocyte,body shape,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
fe07e1177e111575,wave generation,wave,F21,lighting,0.5
91aeb19c2b11c229,contain sulfur compounds,contain sulfates,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.75
0b7989c4a7167a6e,paraboloid,respective surface,G01,measuring; testing,0.5
