id,anchor,target,context,title,label
11d0e4d84e2d9e1e,expandable intraluminal,expandable implantable intraluminal,A61,medical or veterinary science; hygiene,0.5
8cb00acc975e6f64,illumination condition,daytime illumination condition,B60,vehicles in general,0.5
58e5d38172d6b170,shaped substrates,dimensional substrates,H01,basic electric elements,0.5
7dacb13e35cb6f76,mat forming,reinforced sealing device,B28,"working cement, clay, or stone",0.25
4f1e0858e90bc7ff,gutters,optics body,G02,optics,0.25
2002c447a72c33c6,operating channel,operating channel devices,G07,checking-devices,0.5
b6bebf0ca23bc55a,shift link,two joint interlocking link,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
4374cce89136e6c2,return structure,baffle,F27,furnaces; kilns; ovens; retorts,0.25
6aae0ccdab37b7f7,hanging ring,hanging member,E21,earth drilling; mining,0.5
35a72fb8b1129d60,operating channel,communication channels,H04,electric communication technique,0.5
af09a07429cdb319,free fatty acid,free acid,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.5
c64bdc1314b4c534,air flow line,gas passage,B63,ships or other waterborne vessels; related equipment,0.5
2fd6a06d7e86fc18,cache segments,pages,G06,computing; calculating; counting,0.25
86af495ffe6858f4,project onto surface,design,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
9aca40bd39c7fca8,turbine machine,turbine installation,F01,machines or engines in general; engine plants in general; steam engines,0.5
96aff3c326cc3a08,pressure signal,pressure error signal,B81,microstructural technology,0.5
f88c2d6dba720a9c,upper series,series of upper,B66,hoisting; lifting; hauling,0.75
fc0eecc050bd1ed1,upper series,crane winch,B66,hoisting; lifting; hauling,0.25
d6f49ecb0acaa375,turbine machine,assembly,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
bded7628c8bd9cd7,retainer bolts,guide tube,B29,working of plastics; working of substances in a plastic state in general,0.25
37d342c042936419,her2 targeted,trastuzumab,A61,medical or veterinary science; hygiene,0.25
de3b35bc4c09e102,pulse width modulated control,pulse width demodulation,G02,optics,0.25
4ea33b3719830fab,comprise in refinement,energy models,H02,generation; conversion or distribution of electric power,0.25
011e54f572ec3c4e,return structure,manifold,D01,natural or man-made threads or fibres; spinning,0.25
1eee1f678fe50cca,operating channel,trans receiving operating channel,H04,electric communication technique,0.75
2cfcf829773b21f5,biomimetic,self treatment,C07,organic chemistry,0.0
11af5bc8cb7ecd58,generate in layer,make thin layers,H01,basic electric elements,0.5
737fa541fa5969cf,adjacent laterally,threading tool,B23,machine tools; metal-working not otherwise provided for,0.25
6386a591e5063507,illumination condition,optic,B60,vehicles in general,0.25
e00c36ec3d73729a,conh2,corn flakes,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
e7bf114e5bbd41cd,speed control means,axis about frame,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
0275ce2a02293f51,lower trunnion,lower limbs,B60,vehicles in general,0.0
23e2ecaf1c8a8343,sheet supply roller,sheet feeding roller,H04,electric communication technique,0.75
6a6a3892e7163781,adhesive mounting,adhesive bases,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
552eb169665e96cb,adjacent laterally,adjacent to station,A41,wearing apparel,0.0
06e82225ea1d1d56,renewable power,natural energy,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
28a391396e23ac19,biomimetic,machine learning,C07,organic chemistry,0.0
8aae44507a1b5a17,microchambers,generating elements,H01,basic electric elements,0.25
b26b7a69e7bb157a,inner peripheral,inwardly projecting,A63,sports; games; amusements,0.5
d1130bfa30d4c963,adhesive mounting,releasable mounting,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
b4b892c95a3c8687,pressure detection,pressure transmitter,E02,hydraulic engineering; foundations; soil shifting,0.5
5e342f1987768351,aesthetic effects,greenhouse effect,D03,weaving,0.0
7a19f7d83791a31b,wearability,durability,B21,mechanical metal-working without essentially removing material; punching metal,0.75
b24af9eb4943b4a6,based writing,reading,G11,information storage,0.25
86b2721fa03596e5,return structure,infant carrier for rough terrain,B62,land vehicles for travelling otherwise than on rails,0.25
a47fe495287b4953,perform working operations,performing cutting operation,B23,machine tools; metal-working not otherwise provided for,0.5
abc80d0ae34a7c8e,illumination condition,illumination condition,B60,vehicles in general,1.0
9f5c34ab901f072f,use as cooling fluid,heat transfer,F24,heating; ranges; ventilating,0.25
a9df6abbecf9d890,dispersed powder,divided powder,B29,working of plastics; working of substances in a plastic state in general,0.5
3fc97dfbe046c0d0,upper series,upper middle abdominal pain,B66,hoisting; lifting; hauling,0.0
bb5ac8e693283148,radio wave transmission,radio transmitter,G01,measuring; testing,0.5
3197a991c54de288,boom hydraulic cylinder,bucket driving cylinder,E02,hydraulic engineering; foundations; soil shifting,0.5
1c18e64f02349172,seal teeth,power split,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
8724d86c86b7424a,displacement mechanism,actuator,B66,hoisting; lifting; hauling,0.25
5e83cc952683ba48,return structure,sensor disposed,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
e33893f281059e2e,lower trunnion,lower housing,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
b6f7b08126f2a1be,gate insulator film,tunnel oxide film,H01,basic electric elements,0.5
05d96064c2c82b11,halocarbyl,bromo ethane,C07,organic chemistry,0.5
044e98e40ec4c225,killed,killed steel,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
e405994006c2fb2e,source voltage,turn source voltage,B60,vehicles in general,0.5
7fae663721c215c4,substantially axial,substantially incidence,B60,vehicles in general,0.25
42771359982a7f29,renewable power,power steering car,H02,generation; conversion or distribution of electric power,0.0
93dd35023494f999,use as cooling fluid,medium rare,F24,heating; ranges; ventilating,0.0
f1bc2bbc520b9c4b,rotary section,rotating section,B23,machine tools; metal-working not otherwise provided for,1.0
ea5514e02120b467,generate in layer,generate qr code,H01,basic electric elements,0.0
f53bd23a0a96bea9,radio wave transmission,half of transmission,G01,measuring; testing,0.25
d551a7ffa7a4e9fc,opposing walls,blocks,B60,vehicles in general,0.25
118e5feb426ef119,orthogonal acceleration,orthogonal acceleration unit,H05,electric techniques not otherwise provided for,0.75
309ff47d494bc365,ligninases,peroxidase,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
a4e6a4fc3ee069c6,extend from groove bottom,groove bottom surface,B60,vehicles in general,0.5
942b248444a249d6,flux regulator,shield,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
5ebe37e2ed5c918c,color difference signal,color wheel,H03,basic electronic circuitry,0.0
dc98f6d6a4604eac,lower trunnion,trunnion system,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
e99122f7f2c56374,provide restoring force,restoring spring force,E01,"construction of roads, railways, or bridges",0.5
ebbdc1ed3931b2b7,ammonia recovery,recovery ammonia,C01,inorganic chemistry,1.0
b69efdf7cb0d4b32,outer cylindrical electrode,outer support,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
7f5790656a47528f,dna strand,different dna molecule,G01,measuring; testing,0.5
8d3e3d7196f48660,sheet supply roller,sheet winding shaft,B65,conveying; packing; storing; handling thin or filamentary material,0.25
bfd752fafc56d97a,output center,input center,B62,land vehicles for travelling otherwise than on rails,0.25
49134f36eb9a2229,lifting finger,finger,G11,information storage,0.5
93a41ce51fc8507e,display object,quality picture,A63,sports; games; amusements,0.25
4e0ac596393e3189,sheet supply roller,sheets transport rollers,H04,electric communication technique,0.25
d1a6b7d0bf2c674c,pressure signal,phone signal,B61,railways,0.0
9d483d2d9affec23,lower trunnion,lower axially thrust,B60,vehicles in general,0.25
e638b90003d20a81,terephthalate polyester,composition,B29,working of plastics; working of substances in a plastic state in general,0.25
296e08064985cd1b,self resonance frequency,original resonance frequency,H01,basic electric elements,0.5
60d3f4bb44be2f0d,illumination condition,irradiation shape,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
2fa27e83a9771ed1,consist of oxalic acid,aqueous oxalic,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
37bb205522245af8,dna strand,proliferation,C07,organic chemistry,0.25
5203a36c501f1b7c,generate in layer,generate by layer,G02,optics,1.0
b41835109a10955d,free fatty acid,non esterified fatty acids,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
d468f5b50581060d,microchambers,overdrive with four forward gears,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
ba060a34f4433136,boom hydraulic cylinder,cylinder,E02,hydraulic engineering; foundations; soil shifting,0.5
9ea59ec0f05b7554,vco circuit,sampling clock circuit,H03,basic electronic circuitry,0.25
f66bc26a2d4c65db,comprise in refinement,reduction algorithms,H02,generation; conversion or distribution of electric power,0.25
79cd6373bffc31c0,use solid materials,use alloy materials,B29,working of plastics; working of substances in a plastic state in general,0.5
187b6ae7007594e9,shift link,lever mechanism link,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
76ebb2dbd7a6fe4c,pressure signal,pressure error signal,B65,conveying; packing; storing; handling thin or filamentary material,0.5
e8d13dcf12af8ff5,wearability,fatigue resistance,B21,mechanical metal-working without essentially removing material; punching metal,0.25
d8a20919fc2a0eef,relational formula,relational operators,B61,railways,0.0
88b9fb126b98c5ec,gutters,area,A46,brushware,0.25
fcaeb0d677fdd618,fidelity,accurate motion sensor,H02,generation; conversion or distribution of electric power,0.0
e4627697c9dd34b8,adhesive mounting,lens mount,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
7981648714b390e5,wire grid polarization,wire transfer,G01,measuring; testing,0.0
5e021ae977f40a39,free fatty acid,remove free fatty acids,B01,physical or chemical processes or apparatus in general,0.5
8c19bcea8b169916,shift link,shift,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
880694c21101488e,dna strand,genetics,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
606ed3591a713553,operating channel,bandwidth,G07,checking-devices,0.25
93f3d8f7cbb83df7,displacement mechanism,displacement control mechanism,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.5
40faf0c378355c35,speed control means,speed feedback control means,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
fd09a0c0ba549be8,aralkynyl,inorganic atoms,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
68e979c34e119f56,catching surface,catching,B65,conveying; packing; storing; handling thin or filamentary material,0.5
f4b0f67a90897483,outer cylindrical electrode,annular support surface,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
e25fea05f2931e49,operating channel,active frequency,H04,electric communication technique,0.5
dbff8bb6f8917598,decreased power,power control cycle,H01,basic electric elements,0.5
a0f2ded1268410c9,buck converter circuit,buck circuit,H05,electric techniques not otherwise provided for,0.5
e268b9f33fc134b2,therapeutic applications,procedures,G21,nuclear physics; nuclear engineering,0.25
1dc3e3182e38b7e4,lamination method,payment method,B32,layered products,0.0
4e8bef4c8f3c0815,alphatic,single bonds,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
5f6f877ca060b101,carry by platform,move door,E04,building,0.0
a0ff8a87cc1c9417,pressure signal,fluid pressure signal,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.75
fbd6ee2dd73a254c,carry by platform,construction platform,E04,building,0.75
0c6387e5f1c3402c,encode form,predetermined encode form,H04,electric communication technique,0.5
5ae9fb4038eecc9a,catching surface,catch lug,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
668f337521032710,return structure,recirculation valve,D01,natural or man-made threads or fibres; spinning,0.5
453403df01e9792e,predetermined relatively,predetermined relative,B61,railways,1.0
a12d9cd37e0ed5f4,speed control means,pest control,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
74190b40b799bca1,ammonia recovery,recovery water,C01,inorganic chemistry,0.5
dff91d7382307502,buffer strip,cage for rolling element,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
f5e016401624e9e6,based writing,modulation,G11,information storage,0.25
5ae1fe9a2098b6b8,output center,output,D05,sewing; embroidering; tufting,0.5
63eca6ff52e49d62,switch swm,switchless combiner,G02,optics,0.25
b01d8c0e6faee98b,different circumferential positions,respective ends,G02,optics,0.25
17bcc79ea56b5298,peptide precursor,threonine,C07,organic chemistry,0.25
2dd67966aee7fc9e,comfortability,pleasant,A41,wearing apparel,0.5
174cda1a0872f238,return structure,gas inlet,D01,natural or man-made threads or fibres; spinning,0.25
58e30a4273a6b9fd,her2 targeted,cell targeting protein,A61,medical or veterinary science; hygiene,0.0
502eb0fef17c5a3e,battery monitoring circuit,battery apparatus,G01,measuring; testing,0.5
030e5ba52e864838,type parameter,identifier,H04,electric communication technique,0.5
4225dea79bde391d,siloxane based,polymers,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
7871d4ba6dd16663,terephthalate polyester,stamping press,B29,working of plastics; working of substances in a plastic state in general,0.25
675b6a7a337fa812,ammonia recovery,chemical extraction,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
413fd6fc95cbf5e4,interconnect site,ic sites,H01,basic electric elements,0.75
63e3884365f2a399,inner peripheral,peripheral artery disease,A63,sports; games; amusements,0.0
1a81473847d692c4,dna strand,rna strands,C07,organic chemistry,0.5
18ac0c66f0210b93,speed control means,adjusting mechanism,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
448df9c8581e83bc,main lane,main chart,E01,"construction of roads, railways, or bridges",0.0
9df20aee65cd98a0,obstacle course,assembly,G09,education; cryptography; display; advertising; seals,0.0
83de0412421d91dc,power conversion control,power conversion system,H02,generation; conversion or distribution of electric power,0.5
d33602c9c8567644,opposing walls,parallel walls,B60,vehicles in general,0.75
3871e6cd8949b4da,upper series,stamping action,B41,printing; lining machines; typewriters; stamps,0.25
55bd90cc2066d7ba,substantially axial,axial spine,B60,vehicles in general,0.0
991428106c43c182,free fatty acid,carboxylic acid,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
3a4898c0b1461788,pressure signal,pressure,B65,conveying; packing; storing; handling thin or filamentary material,0.5
5a3dad4d00c4c41d,interconnect site,electrical contact,H01,basic electric elements,0.5
2e313c6a09eaabd5,personage,washing machine,A63,sports; games; amusements,0.0
8936559e01f3e61d,rotary section,turning section,B21,mechanical metal-working without essentially removing material; punching metal,0.75
1ef22c135e6130c8,spoke wheels,wheel system,B60,vehicles in general,0.5
67c5cae613a71f7c,decreased power,deep sleep mode,H01,basic electric elements,0.25
8ed9bda7eca5b400,expandable intraluminal,expandable within the lumed,A61,medical or veterinary science; hygiene,0.5
693e26f85064121f,adhesive mounting,mounting a mountain,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
9f4ab4417d0a6bbc,trommel screen,trommel screener,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",1.0
6a3ada3ac2873ea8,browsers,applications running,H04,electric communication technique,0.5
5782b5abd676e621,vibratory actuator,sprocket,E02,hydraulic engineering; foundations; soil shifting,0.25
5a1efc7ef74a275c,magnetically actuated,magnetically activated,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
597a4c8331d901a9,recover from reaction product,destruction,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
977b3577123f1e9d,receive via surface,collect via flat surface,H01,basic electric elements,0.5
df185da5953534e6,vibratory actuator,vibrating linear actuator,H02,generation; conversion or distribution of electric power,0.5
573dbc2f98b6dcaa,ligninases,laccase,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
e77f9879adda063b,kraft cooking,lignin linkage,C01,inorganic chemistry,0.25
3502cef9fae815b5,sustained delivery,implantation,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
3c6045f5196ec75c,methoxyethylamine,1 amino 2 methoxyethane,C07,organic chemistry,0.75
33d9904ec41c0571,outer cylindrical electrode,hollow words,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.0
9f688cc5cf16c975,vco circuit,vehicle control unit,H03,basic electronic circuitry,0.0
36437468343c8eef,inner peripheral,peripheral neuropathy,A63,sports; games; amusements,0.0
73941c11199661e6,provide by terminals,device terminal,H04,electric communication technique,0.25
2dff960b31549c85,operating channel,access configured,H04,electric communication technique,0.5
03f71d6f0c95727c,rotary section,bearings,B21,mechanical metal-working without essentially removing material; punching metal,0.5
42d9d8a70941c93b,consist of oxalic acid,consist of a support material,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.0
cc99fc446a219579,free diameter,direct drive inner cooling rolling mill,B21,mechanical metal-working without essentially removing material; punching metal,0.25
e246b9d63aff7d15,sustained delivery,sustained medication,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
4c49ac90b21a863a,flexible glass substrate,sea glass,B65,conveying; packing; storing; handling thin or filamentary material,0.0
1270ad473a732b19,imidazo,implemented,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
caeddd8630e20c4b,type parameter,kind of parameter,G06,computing; calculating; counting,0.75
39d33b70d0216f79,return structure,brake device,B62,land vehicles for travelling otherwise than on rails,0.25
080b769195f39ba5,battery monitoring circuit,monitoring defects in structures,G01,measuring; testing,0.25
f63b1e74cd97e46c,superior abrasion,super abrasives,D03,weaving,0.5
37efb0e1d2de6bd1,free fatty acid,free acid salt,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.25
988e63213fb78828,interconnect site,vlsi,H01,basic electric elements,0.25
97fc8951eccdaab8,animal fats,components,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
74550d5e80af8c71,return structure,gas the structure,F27,furnaces; kilns; ovens; retorts,0.5
d7d95cdc4d901dcf,vertical chute,chute,B65,conveying; packing; storing; handling thin or filamentary material,0.5
a4a32a766bfdc782,her2 targeted,cd340,A61,medical or veterinary science; hygiene,0.5
66b9765809456f22,sphygmomanometer,arterial blood pressure,G09,education; cryptography; display; advertising; seals,0.75
ecb5a068937ee986,inner peripheral,outer peripheral side,G11,information storage,0.25
c3645f4fb43324ee,vertical comb,vertical garden,B81,microstructural technology,0.0
3e3cdaf1838a35bd,transmit alarm,contacts sender,G06,computing; calculating; counting,0.0
231be4409967b383,different circumferential positions,different circumferential,G02,optics,0.25
299dc83904baa0a8,diesel fuel tank,diesel fuel,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
ed77d2afad1bfb90,displacement mechanism,displacement process,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.75
70018d8e1c67ee64,lifting finger,pushing finger,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
6b4a6591310e3172,hanging ring,swinging ring,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
bd69f03e88282aeb,wiring trough,trough wave,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
b6afe8514a966cdd,kraft cooking,soda pulping,D21,paper-making; production of cellulose,0.25
d543c1ea56d4621f,diesel fuel tank,gasoline fuel tank,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
5d7c4ab93ff19bcc,interconnect site,interconnect verification,H01,basic electric elements,0.0
ced03f605cb162ac,imidazo,il 6 receptor,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
e65376029a6e80bd,gasoline blend,hydrocarbon blend,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
c694d5ae728820c3,wearability,elastomeric article,A61,medical or veterinary science; hygiene,0.5
bdff6e47152f552c,adjacent laterally,longitudinally of laterally,A41,wearing apparel,0.5
e28b222c88be9afe,upper series,top series,B41,printing; lining machines; typewriters; stamps,0.75
f010eab1ea9d9c99,seal teeth,labyrinth seal,F01,machines or engines in general; engine plants in general; steam engines,0.5
5452c04b5b87b547,sheet supply roller,sheet supply core,B65,conveying; packing; storing; handling thin or filamentary material,0.5
71cb479fc3be1772,displacement mechanism,transfer unit,B41,printing; lining machines; typewriters; stamps,0.25
ec0e6ed9d373acca,hanging ring,steel wire rope,E21,earth drilling; mining,0.5
b50b3ffa955fa4d7,pressure detection,pressure sensing,G01,measuring; testing,0.75
502ae47bb157bbda,different circumferential positions,circumferential lamellae,G01,measuring; testing,0.0
3aac90a9d6719b6a,radio wave transmission,receiving antenna,G01,measuring; testing,0.5
d678561ce0134a7b,her2 targeted,growth factor receptor,A61,medical or veterinary science; hygiene,0.25
7e5acea0c5327123,substantially axial,floating damping ring,B60,vehicles in general,0.5
b9a4336b0f16699a,seal teeth,teeth pain,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
6d354c653c9c9a69,receive acceleration,discrete time signals,G05,controlling; regulating,0.5
162061e0654c2a56,based writing,torque accordingly,G11,information storage,0.25
37ac8d03d836fc27,pendent,facto dependent,B21,mechanical metal-working without essentially removing material; punching metal,0.0
63374f419d9bfbc2,pressure detection,vacuum,F23,combustion apparatus; combustion processes,0.25
367bfeab31c18822,rotary section,center point,H01,basic electric elements,0.25
4fbb199b6ee5db96,type parameter,type identifier,H04,electric communication technique,0.5
7647bc60faba1a1e,ammonia recovery,nitrogen removal,C01,inorganic chemistry,0.25
f071e3bc5df15854,shape like tail,dove tail shape,A63,sports; games; amusements,0.5
57fa406629f0c6c3,gutters,separation place,G02,optics,0.75
f8604914b5d99b67,dual clutch,multi step reduction gear,B60,vehicles in general,0.5
89bfc51d0f5d8541,interconnect site,contact sites,H01,basic electric elements,0.5
0596482659f6dd80,wire grid polarization,wire grid polarizer,G01,measuring; testing,1.0
fa31bee1e75d449f,killed,killed is a cancer cell,G02,optics,0.5
b11494361d91429c,type parameter,water parameters,G06,computing; calculating; counting,0.0
a64db7632c8f027e,pressure detection,electrical converting,D03,weaving,0.25
c72667f5bc7b6f5e,contain based resin,curable composition,H01,basic electric elements,0.25
7cca21ef3585ce46,displacement mechanism,spring,B41,printing; lining machines; typewriters; stamps,0.25
04c33253a0843b22,shaped substrates,python shape method,H01,basic electric elements,0.0
6e23e2d4c3900f4a,adjacent laterally,area of the base,A41,wearing apparel,0.25
dd9d67a9cf83b6f9,speed control means,speed braking control device,H02,generation; conversion or distribution of electric power,0.5
5911460b46cf0cc4,displacement mechanism,turbine,F01,machines or engines in general; engine plants in general; steam engines,0.5
e2699f44522d8a7d,triethylammonium salt,triethylammonium cyclodextrin sulfate,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
20272e90f9e918f3,pressure detection,combustion,F23,combustion apparatus; combustion processes,0.25
24241cb1298a126e,triethylammonium salt,crystalline salts,C07,organic chemistry,0.25
0a05c1bb71292d4a,source voltage,turn source threshold,B60,vehicles in general,0.25
17d1267e7ad435d1,dual clutch,dual speed gear,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
e736cd2a10b2c77d,shift link,mechanical advantage device,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
f2362486b52e4c35,main lane,merging region,G08,signalling,0.5
68f66fde82122200,radio wave transmission,wave transmission medium,B29,working of plastics; working of substances in a plastic state in general,0.5
1b89b7490b8e4954,air flow line,flow supply line,B63,ships or other waterborne vessels; related equipment,0.5
4d86d77dc745ec9a,obstacle course,obstacle structure,E04,building,0.5
904e1868e646abc4,battery monitoring circuit,module microcomputer,G01,measuring; testing,0.5
78bcaeaf373a0c01,opposing walls,different walls,A46,brushware,0.5
3cb448d8226710f7,type parameter,variable parameter,G06,computing; calculating; counting,0.25
454a6c73bca6a171,operating channel,actuating member,G07,checking-devices,0.25
72f6782a4c6209bd,rotate on its longitudinal axis,rotating on the axis,B24,grinding; polishing,0.5
9e0b98cca8fa5e2e,turbine machine,engine,B64,aircraft; aviation; cosmonautics,0.5
73031159323bd0fc,transmit alarm,transmission path,G08,signalling,0.0
1e6f96b0dce6e508,average impact,overall impact,B32,layered products,0.75
990a5430458f4b60,battery monitoring circuit,battery the cells,G01,measuring; testing,0.0
8e517d06752fba41,seal teeth,sealing ring gap,F01,machines or engines in general; engine plants in general; steam engines,0.5
43271e3f65c4ac02,substantially axial,axial bone,F01,machines or engines in general; engine plants in general; steam engines,0.0
d2cec37c1302a6bc,polymeric ester,polyethylene glycol adipate,C07,organic chemistry,0.5
6d33f15fdc86d3e6,imidazo,4h imidazo,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
60612853755fb168,rotary section,rotating motor,H05,electric techniques not otherwise provided for,0.5
609d166634f0995c,radio wave transmission,radio,B29,working of plastics; working of substances in a plastic state in general,0.5
9ae6b9dc3f1b6219,rotary section,rotary,B21,mechanical metal-working without essentially removing material; punching metal,0.5
e4368c0c0ba3a152,pneumatic logic,air logic,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.75
0f5bc9a1f610165a,gutters,potable water inlet,G02,optics,0.25
8b478a6f6cf3a349,switch swm,mode,G02,optics,0.0
b9ff63d5e204823d,use balance,balance sheet,A63,sports; games; amusements,0.0
9c87d77eaca8438f,lamination method,multilayer slide coating,G02,optics,0.5
c15d16ed4c71921d,battery monitoring circuit,cells,G01,measuring; testing,0.25
3c8d875d1e32f61e,fidelity,image viability,H02,generation; conversion or distribution of electric power,0.5
01ac4a3275a88d8c,vertical chute,space,G07,checking-devices,0.5
7718697b01a96ecc,generate in layer,produce in layer,G02,optics,0.75
6f296e876b451367,sheet supply roller,supply roller,B65,conveying; packing; storing; handling thin or filamentary material,0.5
1f15bdaef554afe6,wire grid polarization,projection display systems,G02,optics,0.25
a5d73ee843b04779,triethylammonium salt,desired product,C07,organic chemistry,0.25
b907dbdcfb4e825c,cleaner system,conveyor setup,B07,separating solids from solids; sorting,0.25
71cd168dc6eace57,contain based resin,operating system,H01,basic electric elements,0.0
b63d9e419e26b54c,roll on workpiece,roll on workpiece,B21,mechanical metal-working without essentially removing material; punching metal,1.0
fbc1820129e40700,battery monitoring circuit,electrochemical apparatus,G01,measuring; testing,0.5
c670a506c024359b,recover from reaction product,leaching,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
a8078ad0b5284825,display object,primary objective,A63,sports; games; amusements,0.0
7acb285d488411ec,speed control means,speed braking unit device,H02,generation; conversion or distribution of electric power,0.5
b448a0c5c4bef1d1,wire grid polarization,grid polarizing,H04,electric communication technique,0.5
a79cc1a2eb402deb,seal members,sealing packings,E02,hydraulic engineering; foundations; soil shifting,0.5
624546644176fc65,contain based resin,organic compounds,B29,working of plastics; working of substances in a plastic state in general,0.25
